computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	explicit	1423	443	2	2	6	18	0,00046689994633197784	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	444	2	2	6	19	0,00044869992416352034	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	445	2	2	6	20	0,00046330003533512354	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	446	2	2	6	21	0,000443900004029274	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	447	2	2	6	22	0,00046580005437135696	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	448	2	2	6	23	0,00046040001325309277	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	449	2	2	6	24	0,0004618000239133835	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	450	2	2	6	25	0,00044759991578757763	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	451	2	2	6	26	0,00046230002772063017	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	452	2	2	6	27	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	453	2	2	6	28	0,00045900000259280205	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	454	2	2	6	29	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	455	2	2	6	30	0,0004608000162988901	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	456	2	2	6	31	0,00046230002772063017	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	457	2	2	6	32	0,00046090001706033945	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	458	2	2	6	33	0,0004729999927803874	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	459	2	2	6	34	0,00046330003533512354	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	460	2	2	6	35	0,00044440000783652067	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	461	2	2	6	36	0,00046060001477599144	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	462	2	2	6	37	0,0004445998929440975	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	463	2	2	6	38	0,00046309991739690304	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	464	2	2	6	39	0,00047120009548962116	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	465	2	2	6	40	0,0005355000030249357	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	466	2	2	6	41	0,0004789000377058983	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	467	2	2	6	42	0,0004921999061480165	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	468	2	2	6	43	0,0004752000095322728	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	469	2	2	6	44	0,000508100027218461	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	470	2	2	6	45	0,0004749000072479248	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	471	2	2	6	46	0,000582000007852912	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	472	2	2	6	47	0,00048779998905956745	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	473	2	2	6	48	0,0004949999274685979	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	474	2	2	6	49	0,00047670002095401287	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	475	2	2	6	50	0,0004952000454068184	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	476	2	2	6	51	0,00047559989616274834	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	477	2	2	6	52	0,0004917000187560916	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	478	2	2	6	53	0,0004934000317007303	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	479	2	2	6	54	0,0004610000178217888	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	480	2	2	6	55	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	481	2	2	6	56	0,0004626000300049782	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	482	2	2	6	57	0,00047099997755140066	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	483	2	2	6	58	0,0004629000322893262	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	484	2	2	6	59	0,000444800010882318	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	485	2	2	6	60	0,000458099995739758	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	486	2	2	6	61	0,0004645999288186431	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	487	2	2	6	62	0,0004600000102072954	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	488	2	2	6	63	0,00044319999869912863	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	489	2	2	6	64	0,0004608999006450176	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	490	2	2	6	65	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	491	2	2	6	66	0,0004602000117301941	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	492	2	2	6	67	0,00044219999108463526	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	493	2	2	6	68	0,00046909996308386326	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	494	2	2	6	69	0,00044249999336898327	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	495	2	2	6	70	0,00045710010454058647	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	496	2	2	6	71	0,0004417999880388379	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	497	2	2	6	72	0,0004597000079229474	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	498	2	2	6	73	0,00044299999717622995	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	499	2	2	6	74	0,00046230002772063017	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	500	2	2	6	75	0,00044249999336898327	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	501	2	2	6	76	0,0004743998870253563	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	502	2	2	6	77	0,00047039997298270464	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	503	2	2	6	78	0,0005043999990448356	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	504	2	2	6	79	0,0005047000013291836	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	505	2	2	6	80	0,000462799915112555	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	506	2	2	6	81	0,0004933999152854085	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	507	2	2	6	82	0,0004946000408381224	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	508	2	2	6	83	0,0004789999220520258	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	509	2	2	6	84	0,0004887999966740608	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	510	2	2	6	85	0,00046900007873773575	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	511	2	2	7	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	512	2	2	7	2	0,0006799000548198819	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	513	2	2	7	3	0,0006527999648824334	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	514	2	2	7	4	0,0006466999184340239	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	515	2	2	7	5	0,0006459999131038785	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	516	2	2	7	6	0,0006795999361202121	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	517	2	2	7	7	0,0006479999283328652	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	518	2	2	7	8	0,0006742000114172697	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	519	2	2	7	9	0,0008533999789506197	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	520	2	2	7	10	0,0006107999943196774	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	521	2	2	7	11	0,00048349995631724596	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	522	2	2	7	12	0,0004817000590264797	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	523	2	2	7	13	0,0004814999410882592	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	524	2	2	7	14	0,0004947000415995717	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	525	2	2	7	15	0,0004746998893097043	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	526	2	2	7	16	0,0004911000141873956	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	527	2	2	7	17	0,0004729999927803874	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	528	2	2	7	18	0,0005074000218883157	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	529	2	2	7	19	0,0004537999629974365	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	530	2	2	7	20	0,000466700061224401	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	531	2	2	7	21	0,0004455000162124634	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	532	2	2	7	22	0,000492700026370585	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	533	2	2	7	23	0,0004464000230655074	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	534	2	2	7	24	0,00046140002086758614	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	535	2	2	7	25	0,00044959993101656437	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	536	2	2	7	26	0,00047530001029372215	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	537	2	2	7	27	0,00045190006494522095	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	538	2	2	7	28	0,00046250002924352884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	539	2	2	7	29	0,0004760000156238675	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	540	2	2	7	30	0,0004708000924438238	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	541	2	2	7	31	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	542	2	2	7	32	0,00046659994404762983	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	543	2	2	7	33	0,0004490000428631902	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	544	2	2	7	34	0,0004640000406652689	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	545	2	2	7	35	0,00047480000648647547	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	546	2	2	7	36	0,0004602000117301941	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	547	2	2	7	37	0,0004564000992104411	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	548	2	2	7	38	0,0004659999394789338	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	549	2	2	7	39	0,00046710006427019835	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	550	2	2	7	40	0,00046719994861632586	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	551	2	2	7	41	0,0004600000102072954	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	552	2	2	7	42	0,0004613000201061368	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	553	2	2	7	43	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	554	2	2	7	44	0,0004619000246748328	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	555	2	2	7	45	0,00044870004057884216	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	556	2	2	7	46	0,00046140002086758614	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	557	2	2	7	47	0,00044540001545101404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	558	2	2	7	48	0,0004616000223904848	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	559	2	2	7	49	0,00045080005656927824	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	560	2	2	7	50	0,00046140002086758614	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	561	2	2	7	51	0,00044410000555217266	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	562	2	2	7	52	0,00046120001934468746	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	563	2	2	7	53	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	564	2	2	7	54	0,0004591000033542514	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	565	2	2	7	55	0,0004428999964147806	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	566	2	2	7	56	0,000458099995739758	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	567	2	2	7	57	0,00044440000783652067	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	568	2	2	7	58	0,0004743000026792288	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	569	2	2	7	59	0,0004683999577537179	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	570	2	2	7	60	0,0004608000162988901	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	571	2	2	7	61	0,00044380000326782465	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	572	2	2	7	62	0,0004582999972626567	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	573	2	2	7	63	0,0004430999979376793	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	574	2	2	7	64	0,00046289991587400436	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	575	2	2	7	65	0,0004439998883754015	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	576	2	2	7	66	0,00046069989912211895	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	577	2	2	7	67	0,00044949993025511503	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	578	2	2	7	68	0,0005135000683367252	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	579	2	2	7	69	0,0004995999624952674	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	580	2	2	7	70	0,0005305000813677907	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	581	2	2	7	71	0,00047369999811053276	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	582	2	2	7	72	0,0004893000004813075	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	583	2	2	7	73	0,00047289999201893806	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	584	2	2	7	74	0,0004920000210404396	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	585	2	2	7	75	0,0004856999730691314	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	586	2	2	7	76	0,0004844000795856118	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	587	2	2	7	77	0,000443900004029274	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	588	2	2	7	78	0,0004602000117301941	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	589	2	2	7	79	0,0004422999918460846	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	590	2	2	7	80	0,00045870000030845404	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	591	2	2	7	81	0,00044059997890144587	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	592	2	2	7	82	0,00045900000259280205	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	593	2	2	7	83	0,000466400058940053	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	594	2	2	7	84	0,0004592000041157007	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	595	2	2	7	85	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	596	2	2	8	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	597	2	2	8	2	0,0005230000242590904	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	598	2	2	8	3	0,00045819999650120735	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	599	2	2	8	4	0,0005204000044614077	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	600	2	2	8	5	0,0004539999645203352	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	601	2	2	8	6	0,00047809991519898176	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	602	2	2	8	7	0,00046410004142671824	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	603	2	2	8	8	0,0004681999562308192	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	604	2	2	8	9	0,00046230002772063017	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	605	2	2	8	10	0,0004672000650316477	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	606	2	2	8	11	0,0009879999561235309	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	607	2	2	8	12	0,00048500008415430784	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	608	2	2	8	13	0,0004539000801742077	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	609	2	2	8	14	0,00046739995013922453	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	610	2	2	8	15	0,0004491000436246395	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1423	611	2	2	8	16	0,0004634999204427004	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	612	2	2	8	17	0,0004490000428631902	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1423	613	2	2	8	18	0,0004645000444725156	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1423	614	2	2	8	19	0,00044959993101656437	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	615	2	2	8	20	0,0004650999326258898	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1423	616	2	2	8	21	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
