computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	explicit	1423	443	2	2	6	18	0,000516200001584366	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	444	2	2	6	19	0,000490999998874031	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	445	2	2	6	20	0,0005034999921917915	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	446	2	2	6	21	0,00048570000217296183	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	447	2	2	6	22	0,0005023999983677641	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	448	2	2	6	23	0,00048519999836571515	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	449	2	2	6	24	0,0005002999969292432	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	450	2	2	6	25	0,0004859000036958605	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	451	2	2	6	26	0,0005044000135967508	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	452	2	2	6	27	0,0004856000014115125	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	453	2	2	6	28	0,0004989000008208677	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	454	2	2	6	29	0,0004867999959969893	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	455	2	2	6	30	0,0004995999915990978	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	456	2	2	6	31	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	457	2	2	6	32	0,0004992000031052157	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	458	2	2	6	33	0,0004842999915126711	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	459	2	2	6	34	0,0005358000053092837	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	460	2	2	6	35	0,0004844000068260357	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	461	2	2	6	36	0,0005008000007364899	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	462	2	2	6	37	0,0005506000015884638	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	463	2	2	6	38	0,0005091999919386581	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	464	2	2	6	39	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	465	2	2	6	40	0,0004995000053895637	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	466	2	2	6	41	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	467	2	2	6	42	0,0004995000053895637	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	468	2	2	6	43	0,00048519999836571515	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	469	2	2	6	44	0,0005062999989604577	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	470	2	2	6	45	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	471	2	2	6	46	0,0004995000053895637	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	472	2	2	6	47	0,00048430000606458634	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	473	2	2	6	48	0,0004988000000594184	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	474	2	2	6	49	0,0004797000001417473	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	475	2	2	6	50	0,0005163000023458153	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	476	2	2	6	51	0,00048240000614896417	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	477	2	2	6	52	0,0004975999909220263	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	478	2	2	6	53	0,0004810999962501228	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	479	2	2	6	54	0,0004971000016666949	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	480	2	2	6	55	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	481	2	2	6	56	0,0005015999922761694	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	482	2	2	6	57	0,000480200003948994	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	483	2	2	6	58	0,0004998999938834459	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	484	2	2	6	59	0,0005263000057311729	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	485	2	2	6	60	0,0006760999967809767	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	486	2	2	6	61	0,0004993000038666651	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	487	2	2	6	62	0,0005051000043749809	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	488	2	2	6	63	0,0005201000021770597	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	489	2	2	6	64	0,0005055000074207783	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	490	2	2	6	65	0,0005200000014156103	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	491	2	2	6	66	0,000510000012582168	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	492	2	2	6	67	0,000490699996589683	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	493	2	2	6	68	0,0005051000043749809	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	494	2	2	6	69	0,00048210000386461616	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	495	2	2	6	70	0,0004980000085197389	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	496	2	2	6	71	0,0004914000019198284	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	497	2	2	6	72	0,0005432000034488738	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	498	2	2	6	73	0,0005111000064061955	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	499	2	2	6	74	0,0005731999990530312	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	500	2	2	6	75	0,000487299999804236	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	501	2	2	6	76	0,0005075000080978498	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	502	2	2	6	77	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	503	2	2	6	78	0,0005084000003989786	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	504	2	2	6	79	0,0004828000091947615	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	505	2	2	6	80	0,0004993999900761992	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	506	2	2	6	81	0,0005335000023478642	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	507	2	2	6	82	0,0005058000097051263	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	508	2	2	6	83	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	509	2	2	6	84	0,0005280999903334305	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	510	2	2	6	85	0,00048349999997299165	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	511	2	2	7	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	512	2	2	7	2	0,0005067000020062551	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	513	2	2	7	3	0,0004760000010719523	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	514	2	2	7	4	0,0004718999989563599	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	515	2	2	7	5	0,00047130000893957913	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	516	2	2	7	6	0,000490399994305335	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	517	2	2	7	7	0,00046470000233966857	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	518	2	2	7	8	0,00048400000378023833	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	519	2	2	7	9	0,0004566999996313825	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	520	2	2	7	10	0,00047759999870322645	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	521	2	2	7	11	0,0006810000049881637	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	522	2	2	7	12	0,000480200003948994	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	523	2	2	7	13	0,000461499992525205	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	524	2	2	7	14	0,00047539999650325626	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	525	2	2	7	15	0,00045870000030845404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	526	2	2	7	16	0,0004744000034406781	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	527	2	2	7	17	0,0004695000097854063	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	528	2	2	7	18	0,00047580001410096884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	529	2	2	7	19	0,00045960000716149807	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	530	2	2	7	20	0,0004791999963345006	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	531	2	2	7	21	0,0004600999964168295	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	532	2	2	7	22	0,0004890999989584088	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	533	2	2	7	23	0,00045360000513028353	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	534	2	2	7	24	0,0004738000134238973	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	535	2	2	7	25	0,00046010001096874475	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	536	2	2	7	26	0,0004717999981949106	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	537	2	2	7	27	0,0004557000065688044	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	538	2	2	7	28	0,00047220000124070793	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	539	2	2	7	29	0,0005016000068280846	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	540	2	2	7	30	0,0004704000020865351	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	541	2	2	7	31	0,0004528999998001382	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	542	2	2	7	32	0,0004862000059802085	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	543	2	2	7	33	0,0005155999970156699	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	544	2	2	7	34	0,0005431000026874244	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	545	2	2	7	35	0,0004954000032739714	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	546	2	2	7	36	0,0005063999997219071	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	547	2	2	7	37	0,0004901999927824363	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	548	2	2	7	38	0,0005461999971885234	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	549	2	2	7	39	0,0004959000070812181	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	550	2	2	7	40	0,0005344999954104424	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	551	2	2	7	41	0,0005122000002302229	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	552	2	2	7	42	0,00048809999134391546	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	553	2	2	7	43	0,00046470000233966857	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	554	2	2	7	44	0,0004769999941345304	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	555	2	2	7	45	0,0004569000011542812	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	556	2	2	7	46	0,0005013999907532707	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	557	2	2	7	47	0,0004625000001396984	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	558	2	2	7	48	0,0005133000086061656	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	559	2	2	7	49	0,0004648000031011179	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	560	2	2	7	50	0,0004820000031031668	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	561	2	2	7	51	0,0004589999880408868	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	562	2	2	7	52	0,0004778000002261251	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	563	2	2	7	53	0,00045789999421685934	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	564	2	2	7	54	0,00048019998939707875	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	565	2	2	7	55	0,0004523000097833574	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	566	2	2	7	56	0,0004717999981949106	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	567	2	2	7	57	0,00046490000386256725	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	568	2	2	7	58	0,000528200005646795	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	569	2	2	7	59	0,0004653000069083646	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	570	2	2	7	60	0,00047160001122392714	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	571	2	2	7	61	0,000458099995739758	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	572	2	2	7	62	0,0004797000001417473	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	573	2	2	7	63	0,0008023999980650842	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	574	2	2	7	64	0,0004902999935438856	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	575	2	2	7	65	0,00048410000454168767	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	576	2	2	7	66	0,0004734999965876341	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	577	2	2	7	67	0,0004625000001396984	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	578	2	2	7	68	0,0004724000027636066	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	579	2	2	7	69	0,0004579999949783087	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	580	2	2	7	70	0,0004727000050479546	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	581	2	2	7	71	0,0005322000070009381	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	582	2	2	7	72	0,0004695999959949404	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	583	2	2	7	73	0,00045510000200010836	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	584	2	2	7	74	0,0004751999949803576	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	585	2	2	7	75	0,0004560000088531524	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	586	2	2	7	76	0,0004706999898189679	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	587	2	2	7	77	0,0004700999998021871	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	588	2	2	7	78	0,0004710000066552311	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	589	2	2	7	79	0,00045479999971576035	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	590	2	2	7	80	0,0004698999982792884	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	591	2	2	7	81	0,00045340000360738486	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	592	2	2	7	82	0,00047050000284798443	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	593	2	2	7	83	0,0004543000104604289	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	594	2	2	7	84	0,0004833999992115423	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	595	2	2	7	85	0,0004625000001396984	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	596	2	2	8	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	597	2	2	8	2	0,0008343999943463132	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	598	2	2	8	3	0,0008029000018723309	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	599	2	2	8	4	0,000811500009149313	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	600	2	2	8	5	0,0008140999998431653	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	601	2	2	8	6	0,0008410000009462237	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	602	2	2	8	7	0,0008012999896891415	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	603	2	2	8	8	0,0008159999997587875	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	604	2	2	8	9	0,0007814999989932403	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	605	2	2	8	10	0,0008298999891849235	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	606	2	2	8	11	0,0007877999887568876	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	607	2	2	8	12	0,0008224999910453334	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	608	2	2	8	13	0,000789099998655729	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	609	2	2	8	14	0,0007987999997567385	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	610	2	2	8	15	0,0005361999938031659	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	611	2	2	8	16	0,0006933999975444749	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	612	2	2	8	17	0,0005118999979458749	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	613	2	2	8	18	0,0005122000002302229	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	614	2	2	8	19	0,0004962999955751002	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	615	2	2	8	20	0,0005259000026853755	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	616	2	2	8	21	0,00047050000284798443	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	617	2	2	8	22	0,0004896999889751896	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	618	2	2	8	23	0,0004788999940501526	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	619	2	2	8	24	0,0004982999962521717	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	620	2	2	8	25	0,0004765999910887331	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	621	2	2	8	26	0,000493799991090782	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	622	2	2	8	27	0,000458099995739758	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	623	2	2	8	28	0,0004793999978573993	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	624	2	2	8	29	0,0004665000014938414	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	625	2	2	8	30	0,0005454000056488439	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	626	2	2	8	31	0,00047110000741668046	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1423	627	2	2	8	32	0,0004841999907512218	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	628	2	2	8	33	0,00047989998711273074	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1423	629	2	2	8	34	0,000480500006233342	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1423	630	2	2	8	35	0,0004697999975178391	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1423	631	2	2	8	36	0,0004895999882137403	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
