computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	132	1	1	2	42	0,03559589997166768	50,05761631512351	22,613814285518053	4,376299661822242	15:15:12.114523	15/09/2019	Orange	P	0,3441282999701798	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	133	1	1	2	43	0,03621190000558272	50,05761631512351	22,613814285518053	4,376299661822242	15:15:12.488145	15/09/2019	Orange	R	0,3373591999989003	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	134	1	1	2	44	0,04219340003328398	50,05761631512351	22,613814285518053	4,376299661822242	15:15:12.902520	15/09/2019	Orange	P	0,3723446999792941	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	135	1	1	2	45	0,04435440001543611	50,05761631512351	22,613814285518053	4,376299661822242	15:15:13.252818	15/09/2019	Orange	R	0,3054605000070296	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	136	1	1	2	45	0,04435440001543611	50,05761631512351	22,613814285518053	4,376299661822242	15:15:13.385497	15/09/2019	Orange	R	0,43825880001531914	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	137	1	1	2	46	0,0528694000095129	50,05761631512351	22,613814285518053	4,376299661822242	15:15:13.808677	15/09/2019	Orange	P	0,37028939998708665	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	138	1	1	2	47	0,03174519998719916	50,05761631512351	22,613814285518053	4,376299661822242	15:15:14.150104	15/09/2019	Orange	R	0,3091579000465572	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	139	1	1	2	48	0,03594669996527955	50,05761631512351	22,613814285518053	4,376299661822242	15:15:14.532718	15/09/2019	Orange	P	0,34661360003519803	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	140	1	1	2	49	0,050139800005126745	50,05761631512351	22,613814285518053	4,376299661822242	15:15:14.872204	15/09/2019	Orange	R	0,28944760002195835	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	141	1	1	2	50	0,03518529998837039	50,05761631512351	22,613814285518053	4,376299661822242	15:15:15.221948	15/09/2019	Orange	P	0,3143510000081733	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	142	1	1	2	51	0,025578799948561937	50,05761631512351	22,613814285518053	4,376299661822242	15:15:15.580593	15/09/2019	Orange	R	0,33302720001665875	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	143	1	1	2	52	0,03803420002805069	50,05761631512351	22,613814285518053	4,376299661822242	15:15:15.938757	15/09/2019	Orange	P	0,3195881999563426	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	144	1	1	2	53	0,040121200028806925	50,05761631512351	22,613814285518053	4,376299661822242	15:15:16.327135	15/09/2019	Orange	R	0,3483833000063896	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	145	1	1	2	54	0,040134500013664365	50,05761631512351	22,613814285518053	4,376299661822242	15:15:16.726733	15/09/2019	Orange	P	0,3590047999750823	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	146	1	1	2	55	0,056309100007638335	50,05761631512351	22,613814285518053	4,376299661822242	15:15:17.108268	15/09/2019	Orange	R	0,32525160000659525	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	147	1	1	2	56	0,04316829994786531	50,05761631512351	22,613814285518053	4,376299661822242	15:15:17.506248	15/09/2019	Orange	P	0,35494470002595335	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	148	1	1	2	57	0,024720300047192723	50,05761631512351	22,613814285518053	4,376299661822242	15:15:17.864193	15/09/2019	Orange	R	0,33293269999558106	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	149	1	1	2	58	0,03324860002612695	50,05761631512351	22,613814285518053	4,376299661822242	15:15:18.259941	15/09/2019	Orange	P	0,3623315999866463	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	150	1	1	2	59	0,04520580003736541	50,05761631512351	22,613814285518053	4,376299661822242	15:15:18.707404	15/09/2019	Orange	R	0,401937699993141	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	151	1	1	2	59	0,04520580003736541	50,05761631512351	22,613814285518053	4,376299661822242	15:15:18.921645	15/09/2019	Orange	R	0,616415299999062	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	152	1	1	2	60	0,05334709997987375	50,05761631512351	22,613814285518053	4,376299661822242	15:15:19.294516	15/09/2019	Orange	P	0,3192797999945469	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	153	1	1	2	61	0,04039919999195263	50,05761631512351	22,613814285518053	4,376299661822242	15:15:19.652401	15/09/2019	Orange	R	0,3171909999800846	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	154	1	1	2	62	0,06500709999818355	50,05761631512351	22,613814285518053	4,376299661822242	15:15:20.090498	15/09/2019	Orange	P	0,373067100008484	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	155	1	1	2	63	0,04388829995878041	50,05761631512351	22,613814285518053	4,376299661822242	15:15:20.464208	15/09/2019	Orange	R	0,32970050000585616	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	156	1	1	2	64	0,02994600002421066	50,05761631512351	22,613814285518053	4,376299661822242	15:15:20.822550	15/09/2019	Orange	P	0,32819450000533834	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	157	1	1	2	65	0,031683299981523305	50,05761631512351	22,613814285518053	4,376299661822242	15:15:21.242943	15/09/2019	Orange	R	0,38893720001215115	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	158	1	1	2	66	0,030914199945982546	50,05761631512351	22,613814285518053	4,376299661822242	15:15:21.600057	15/09/2019	Orange	P	0,32565359998261556	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	159	1	1	2	67	0,05862740002339706	50,05761631512351	22,613814285518053	4,376299661822242	15:15:22.031297	15/09/2019	Orange	R	0,3725813999772072	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	160	1	1	2	68	0,03341279999585822	50,05761631512351	22,613814285518053	4,376299661822242	15:15:22.388136	15/09/2019	Orange	P	0,3235652000294067	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	161	1	1	2	69	0,04292360000545159	50,05761631512351	22,613814285518053	4,376299661822242	15:15:22.747138	15/09/2019	Orange	R	0,3157808000105433	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	162	1	1	2	70	0,04408369999146089	50,05761631512351	22,613814285518053	4,376299661822242	15:15:23.200163	15/09/2019	Orange	P	0,4090299000381492	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	163	1	1	2	71	0,03545650001615286	50,05761631512351	22,613814285518053	4,376299661822242	15:15:23.524435	15/09/2019	Orange	R	0,28868490003515035	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	164	1	1	2	71	0,03545650001615286	50,05761631512351	22,613814285518053	4,376299661822242	15:15:23.755585	15/09/2019	Orange	R	0,5194998999941163	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	165	1	1	2	72	0,05812339996919036	50,05761631512351	22,613814285518053	4,376299661822242	15:15:24.130032	15/09/2019	Orange	P	0,3163834000006318	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	166	1	1	2	73	0,054400800028815866	50,05761631512351	22,613814285518053	4,376299661822242	15:15:24.519884	15/09/2019	Orange	R	0,33524100005161017	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	167	1	1	2	74	0,024300299992319196	50,05761631512351	22,613814285518053	4,376299661822242	15:15:24.875696	15/09/2019	Orange	P	0,3312999999616295	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	168	1	1	2	75	0,02862779999850318	50,05761631512351	22,613814285518053	4,376299661822242	15:15:25.299118	15/09/2019	Orange	R	0,3946840999997221	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	169	1	1	2	76	0,025131799979135394	50,05761631512351	22,613814285518053	4,376299661822242	15:15:25.584322	15/09/2019	Orange	P	0,2599989000009373	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	170	1	1	2	77	0,05023639998398721	50,05761631512351	22,613814285518053	4,376299661822242	15:15:25.958000	15/09/2019	Orange	R	0,32345740002347156	1	3	2	
Laposka		toth-bela	10	male	31	implicit	1234	171	1	1	2	77	0,05023639998398721	50,05761631512351	22,613814285518053	4,376299661822242	15:15:26.044466	15/09/2019	Orange	R	0,4099348000017926	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	172	1	1	2	78	0,029627999989315867	50,05761631512351	22,613814285518053	4,376299661822242	15:15:26.410256	15/09/2019	Orange	P	0,33601779997115955	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	173	1	1	2	79	0,05034840002190322	50,05761631512351	22,613814285518053	4,376299661822242	15:15:26.742734	15/09/2019	Orange	R	0,28177099995082244	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	174	1	1	2	79	0,05034840002190322	50,05761631512351	22,613814285518053	4,376299661822242	15:15:26.981227	15/09/2019	Orange	R	0,5205669999704696	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	175	1	1	2	80	0,03839859995059669	50,05761631512351	22,613814285518053	4,376299661822242	15:15:27.340280	15/09/2019	Orange	P	0,32027850003214553	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	176	1	1	2	81	0,05041599995456636	50,05761631512351	22,613814285518053	4,376299661822242	15:15:27.712074	15/09/2019	Orange	R	0,3214035999844782	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	177	1	1	2	81	0,05041599995456636	50,05761631512351	22,613814285518053	4,376299661822242	15:15:27.815599	15/09/2019	Orange	R	0,42485880001913756	1	2	3	
Laposka		toth-bela	10	male	31	implicit	1234	178	1	1	2	81	0,05041599995456636	50,05761631512351	22,613814285518053	4,376299661822242	15:15:28.004887	15/09/2019	Orange	R	0,6141877000336535	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	179	1	1	2	82	0,04141629999503493	50,05761631512351	22,613814285518053	4,376299661822242	15:15:28.449934	15/09/2019	Orange	P	0,4032016000128351	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	180	1	1	2	83	0,03645050001796335	50,05761631512351	22,613814285518053	4,376299661822242	15:15:28.791311	15/09/2019	Orange	R	0,30513309995876625	1	2	1	
Laposka		toth-bela	10	male	31	implicit	1234	181	1	1	2	83	0,03645050001796335	50,05761631512351	22,613814285518053	4,376299661822242	15:15:29.014168	15/09/2019	Orange	R	0,5279721999540925	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	182	1	1	2	84	0,043977699999231845	50,05761631512351	22,613814285518053	4,376299661822242	15:15:29.396234	15/09/2019	Orange	P	0,33770919998642057	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	183	1	1	2	85	0,05185060005169362	50,05761631512351	22,613814285518053	4,376299661822242	15:15:29.898350	15/09/2019	Orange	R	0,4502875999896787	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	184	1	1	3	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:15:31.326331	15/09/2019	Orange	R	0,498053900024388	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	185	1	1	3	2	0,041700599947944283	50,05761631512351	22,613814285518053	4,376299661822242	15:15:31.747170	15/09/2019	Orange	R	0,3794708999921568	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	186	1	1	3	2	0,041700599947944283	50,05761631512351	22,613814285518053	4,376299661822242	15:15:32.040340	15/09/2019	Orange	R	0,6721955999964848	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	187	1	1	3	3	0,050062499998603016	50,05761631512351	22,613814285518053	4,376299661822242	15:15:32.703638	15/09/2019	Orange	R	0,6134097999893129	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	188	1	1	3	4	0,051114600035361946	50,05761631512351	22,613814285518053	4,376299661822242	15:15:33.125746	15/09/2019	Orange	R	0,37063939997460693	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	189	1	1	3	5	0,035586000012699515	50,05761631512351	22,613814285518053	4,376299661822242	15:15:33.561686	15/09/2019	Orange	R	0,4000314000295475	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	190	1	1	3	6	0,05019640002865344	50,05761631512351	22,613814285518053	4,376299661822242	15:15:33.919123	15/09/2019	Orange	P	0,3074644000153057	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	191	1	1	3	7	0,0373746000113897	50,05761631512351	22,613814285518053	4,376299661822242	15:15:34.430771	15/09/2019	Orange	R	0,4737959000049159	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	192	1	1	3	8	0,03594420000445098	50,05761631512351	22,613814285518053	4,376299661822242	15:15:34.780043	15/09/2019	Orange	P	0,31324549997225404	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	193	1	1	3	9	0,026471200049854815	50,05761631512351	22,613814285518053	4,376299661822242	15:15:35.194775	15/09/2019	Orange	R	0,3878145000198856	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	194	1	1	3	10	0,041743700043298304	50,05761631512351	22,613814285518053	4,376299661822242	15:15:35.591931	15/09/2019	Orange	P	0,355344999989029	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	195	1	1	3	11	0,024324500001966953	50,05761631512351	22,613814285518053	4,376299661822242	15:15:35.958167	15/09/2019	Orange	R	0,3418773000012152	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	196	1	1	3	12	0,051819699991028756	50,05761631512351	22,613814285518053	4,376299661822242	15:15:36.339956	15/09/2019	Orange	P	0,32982630003243685	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	197	1	1	3	13	0,030212500016205013	50,05761631512351	22,613814285518053	4,376299661822242	15:15:36.793007	15/09/2019	Orange	R	0,422530599986203	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	198	1	1	3	14	0,04808719997527078	50,05761631512351	22,613814285518053	4,376299661822242	15:15:37.157640	15/09/2019	Orange	P	0,31648119998862967	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	199	1	1	3	15	0,06937019998440519	50,05761631512351	22,613814285518053	4,376299661822242	15:15:37.653212	15/09/2019	Orange	R	0,42623660003300756	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	200	1	1	3	16	0,053285099973436445	50,05761631512351	22,613814285518053	4,376299661822242	15:15:38.050041	15/09/2019	Orange	P	0,343224200012628	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	201	1	1	3	17	0,04718270001467317	50,05761631512351	22,613814285518053	4,376299661822242	15:15:38.399684	15/09/2019	Orange	R	0,30249709996860474	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	202	1	1	3	18	0,041916599962860346	50,05761631512351	22,613814285518053	4,376299661822242	15:15:38.766234	15/09/2019	Orange	P	0,32433859998127446	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	203	1	1	3	19	0,04138760000932962	50,05761631512351	22,613814285518053	4,376299661822242	15:15:39.108176	15/09/2019	Orange	R	0,3005391000187956	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	204	1	1	3	20	0,043807300040498376	50,05761631512351	22,613814285518053	4,376299661822242	15:15:39.490056	15/09/2019	Orange	P	0,3379562000045553	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	205	1	1	3	21	0,052052700018975884	50,05761631512351	22,613814285518053	4,376299661822242	15:15:39.847754	15/09/2019	Orange	R	0,30548499996075407	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	206	1	1	3	22	0,034385700011625886	50,05761631512351	22,613814285518053	4,376299661822242	15:15:40.427401	15/09/2019	Orange	P	0,5450362000265159	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	207	1	1	3	23	0,042288800003007054	50,05761631512351	22,613814285518053	4,376299661822242	15:15:40.761253	15/09/2019	Orange	R	0,29127069999231026	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	208	1	1	3	24	0,03323939995607361	50,05761631512351	22,613814285518053	4,376299661822242	15:15:41.135816	15/09/2019	Orange	P	0,34143010003026575	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	209	1	1	3	25	0,04503049998311326	50,05761631512351	22,613814285518053	4,376299661822242	15:15:41.646664	15/09/2019	Orange	R	0,46559290000004694	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	210	1	1	3	26	0,04452029999811202	50,05761631512351	22,613814285518053	4,376299661822242	15:15:42.202025	15/09/2019	Orange	P	0,5103981000138447	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	211	1	1	3	27	0,029348000010941178	50,05761631512351	22,613814285518053	4,376299661822242	15:15:42.622989	15/09/2019	Orange	R	0,39173870004015043	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	212	1	1	3	28	0,02832560002570972	50,05761631512351	22,613814285518053	4,376299661822242	15:15:43.085956	15/09/2019	Orange	P	0,4342830000096001	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	213	1	1	3	29	0,028918399999383837	50,05761631512351	22,613814285518053	4,376299661822242	15:15:43.481686	15/09/2019	Orange	R	0,36663609999231994	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	214	1	1	3	30	0,040810099977534264	50,05761631512351	22,613814285518053	4,376299661822242	15:15:43.887157	15/09/2019	Orange	P	0,3648022999987006	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	215	1	1	3	31	0,034947299980558455	50,05761631512351	22,613814285518053	4,376299661822242	15:15:44.406879	15/09/2019	Orange	R	0,4845041999942623	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	216	1	1	3	32	0,040605399990454316	50,05761631512351	22,613814285518053	4,376299661822242	15:15:44.795641	15/09/2019	Orange	P	0,34791409998433664	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	217	1	1	3	33	0,049419699993450195	50,05761631512351	22,613814285518053	4,376299661822242	15:15:45.177401	15/09/2019	Orange	R	0,33228049997705966	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	218	1	1	3	34	0,027534599998034537	50,05761631512351	22,613814285518053	4,376299661822242	15:15:45.631746	15/09/2019	Orange	P	0,4265245000133291	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	219	1	1	3	35	0,04423960001440719	50,05761631512351	22,613814285518053	4,376299661822242	15:15:46.220901	15/09/2019	Orange	R	0,5446836999617517	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	220	1	1	3	36	0,04534910002257675	50,05761631512351	22,613814285518053	4,376299661822242	15:15:46.619407	15/09/2019	Orange	P	0,3532878999831155	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	221	1	1	3	37	0,03776939999079332	50,05761631512351	22,613814285518053	4,376299661822242	15:15:46.991133	15/09/2019	Orange	R	0,33399710000958294	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	222	1	1	3	38	0,037904800032265484	50,05761631512351	22,613814285518053	4,376299661822242	15:15:47.308896	15/09/2019	Orange	P	0,2797730999882333	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	223	1	1	3	39	0,04006100003607571	50,05761631512351	22,613814285518053	4,376299661822242	15:15:47.748547	15/09/2019	Orange	R	0,3992044000187889	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	224	1	1	3	39	0,04006100003607571	50,05761631512351	22,613814285518053	4,376299661822242	15:15:47.938781	15/09/2019	Orange	R	0,5894185000215657	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	225	1	1	3	40	0,033092300000134856	50,05761631512351	22,613814285518053	4,376299661822242	15:15:48.367501	15/09/2019	Orange	P	0,39555010001640767	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	226	1	1	3	41	0,06450269999913871	50,05761631512351	22,613814285518053	4,376299661822242	15:15:48.886296	15/09/2019	Orange	R	0,4539224000182003	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	227	1	1	3	42	0,041076899971812963	50,05761631512351	22,613814285518053	4,376299661822242	15:15:49.347475	15/09/2019	Orange	P	0,42008399998303503	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	228	1	1	3	43	0,04347929998766631	50,05761631512351	22,613814285518053	4,376299661822242	15:15:49.737722	15/09/2019	Orange	R	0,3466560999513604	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	229	1	1	3	44	0,04365509998751804	50,05761631512351	22,613814285518053	4,376299661822242	15:15:50.119585	15/09/2019	Orange	P	0,338026900019031	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	230	1	1	3	45	0,050876100023742765	50,05761631512351	22,613814285518053	4,376299661822242	15:15:50.556527	15/09/2019	Orange	R	0,38616489997366443	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	231	1	1	3	46	0,050462500017602	50,05761631512351	22,613814285518053	4,376299661822242	15:15:50.992975	15/09/2019	Orange	P	0,38552599999820814	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	232	1	1	3	47	0,034367899992503226	50,05761631512351	22,613814285518053	4,376299661822242	15:15:51.407742	15/09/2019	Orange	R	0,38021589996060356	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	233	1	1	3	48	0,05027249996783212	50,05761631512351	22,613814285518053	4,376299661822242	15:15:51.781296	15/09/2019	Orange	P	0,323265100014396	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	234	1	1	3	49	0,04749379999702796	50,05761631512351	22,613814285518053	4,376299661822242	15:15:52.219548	15/09/2019	Orange	R	0,390654299990274	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	235	1	1	3	50	0,02912829996785149	50,05761631512351	22,613814285518053	4,376299661822242	15:15:52.569121	15/09/2019	Orange	P	0,3204929999774322	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	236	1	1	3	51	0,039449999982025474	50,05761631512351	22,613814285518053	4,376299661822242	15:15:52.973609	15/09/2019	Orange	R	0,36453929997514933	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	237	1	1	3	52	0,0353762999875471	50,05761631512351	22,613814285518053	4,376299661822242	15:15:53.389159	15/09/2019	Orange	P	0,38027949997922406	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	238	1	1	3	53	0,05040310003096238	50,05761631512351	22,613814285518053	4,376299661822242	15:15:53.904824	15/09/2019	Orange	R	0,4650777999777347	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	239	1	1	3	54	0,04539750004187226	50,05761631512351	22,613814285518053	4,376299661822242	15:15:54.334718	15/09/2019	Orange	P	0,3841291000135243	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	240	1	1	3	55	0,036286499991547316	50,05761631512351	22,613814285518053	4,376299661822242	15:15:54.854102	15/09/2019	Orange	R	0,48283459997037426	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	241	1	1	3	56	0,04737099999329075	50,05761631512351	22,613814285518053	4,376299661822242	15:15:55.306963	15/09/2019	Orange	P	0,40576259995577857	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	242	1	1	3	57	0,04452180000953376	50,05761631512351	22,613814285518053	4,376299661822242	15:15:55.697015	15/09/2019	Orange	R	0,34504960000049323	1	1	2	
Laposka		toth-bela	10	male	31	implicit	1234	243	1	1	3	57	0,04452180000953376	50,05761631512351	22,613814285518053	4,376299661822242	15:15:55.925424	15/09/2019	Orange	R	0,573760700004641	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	244	1	1	3	58	0,03318049997324124	50,05761631512351	22,613814285518053	4,376299661822242	15:15:56.468849	15/09/2019	Orange	P	0,5100030999747105	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	245	1	1	3	59	0,035991600016132	50,05761631512351	22,613814285518053	4,376299661822242	15:15:56.851323	15/09/2019	Orange	R	0,346047000028193	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	246	1	1	3	60	0,033406500006094575	50,05761631512351	22,613814285518053	4,376299661822242	15:15:57.336959	15/09/2019	Orange	P	0,4521334000164643	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	247	1	1	3	61	0,03171980002662167	50,05761631512351	22,613814285518053	4,376299661822242	15:15:57.788403	15/09/2019	Orange	R	0,41990209999494255	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	248	1	1	3	62	0,05975460004992783	50,05761631512351	22,613814285518053	4,376299661822242	15:15:58.202602	15/09/2019	Orange	P	0,35396370000671595	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	249	1	1	3	63	0,03928309999173507	50,05761631512351	22,613814285518053	4,376299661822242	15:15:58.656224	15/09/2019	Orange	R	0,41437809995841235	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	250	1	1	3	64	0,03322459995979443	50,05761631512351	22,613814285518053	4,376299661822242	15:15:59.054834	15/09/2019	Orange	P	0,3653785999631509	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	251	1	1	3	65	0,05745399999432266	50,05761631512351	22,613814285518053	4,376299661822242	15:15:59.547735	15/09/2019	Orange	R	0,4351882999762893	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	252	1	1	3	66	0,028521200001705438	50,05761631512351	22,613814285518053	4,376299661822242	15:16:00.090897	15/09/2019	Orange	P	0,514534400019329	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	253	1	1	3	67	0,041960000002291054	50,05761631512351	22,613814285518053	4,376299661822242	15:16:00.528724	15/09/2019	Orange	R	0,39567800000077114	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	254	1	1	3	68	0,05674409994389862	50,05761631512351	22,613814285518053	4,376299661822242	15:16:00.974725	15/09/2019	Orange	P	0,3892515000188723	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	255	1	1	3	69	0,04159889998845756	50,05761631512351	22,613814285518053	4,376299661822242	15:16:01.426677	15/09/2019	Orange	R	0,4100631999899633	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	256	1	1	3	70	0,029583600000478327	50,05761631512351	22,613814285518053	4,376299661822242	15:16:01.800239	15/09/2019	Orange	P	0,3440600999747403	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	257	1	1	3	71	0,042376199970021844	50,05761631512351	22,613814285518053	4,376299661822242	15:16:02.320014	15/09/2019	Orange	R	0,47706710000056773	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	258	1	1	3	72	0,04411910002818331	50,05761631512351	22,613814285518053	4,376299661822242	15:16:02.748919	15/09/2019	Orange	P	0,38448879995848984	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	259	1	1	3	73	0,03621220000786707	50,05761631512351	22,613814285518053	4,376299661822242	15:16:03.227741	15/09/2019	Orange	R	0,44246029999339953	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	260	1	1	3	74	0,05073590000392869	50,05761631512351	22,613814285518053	4,376299661822242	15:16:03.665052	15/09/2019	Orange	P	0,38645730004645884	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	261	1	1	3	75	0,03322650003246963	50,05761631512351	22,613814285518053	4,376299661822242	15:16:04.076989	15/09/2019	Orange	R	0,37888610002119094	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	262	1	1	3	76	0,040899200015701354	50,05761631512351	22,613814285518053	4,376299661822242	15:16:04.540848	15/09/2019	Orange	P	0,42284499999368563	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	263	1	1	3	77	0,037519399949815124	50,05761631512351	22,613814285518053	4,376299661822242	15:16:05.032699	15/09/2019	Orange	R	0,45398549997480586	0	1	1	
