computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	363	1	1	5	23	0,0004520999500527978	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	364	1	1	5	24	0,0005408000433817506	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	365	1	1	5	25	0,00047960004303604364	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	366	1	1	5	26	0,000497099943459034	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	367	1	1	5	27	0,00047770002856850624	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	368	1	1	5	28	0,0004932999145239592	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	369	1	1	5	29	0,00047690002247691154	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	370	1	1	5	30	0,0005042999982833862	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	371	1	1	5	31	0,0004591000033542514	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	372	1	1	5	32	0,00046490004751831293	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	373	1	1	5	33	0,00044780003372579813	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	374	1	1	5	34	0,00046410004142671824	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	375	1	1	5	35	0,0004466000245884061	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	376	1	1	5	36	0,0004640999250113964	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	377	1	1	5	37	0,0004469999112188816	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	378	1	1	5	38	0,0004640000406652689	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	379	1	1	5	39	0,0004467000253498554	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	380	1	1	5	40	0,0004637000383809209	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	381	1	1	5	41	0,0004588000010699034	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	382	1	1	5	42	0,00046410004142671824	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	383	1	1	5	43	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	384	1	1	5	44	0,00046300003305077553	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	385	1	1	5	45	0,00044600002001971006	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	386	1	1	5	46	0,00046230002772063017	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	387	1	1	5	47	0,0004496999317780137	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	388	1	1	5	48	0,0004888001130893826	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	389	1	1	5	49	0,0004463999066501856	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	390	1	1	5	50	0,0005159999709576368	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	391	1	1	5	51	0,00048649997916072607	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	392	1	1	5	52	0,00046799995470792055	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	393	1	1	5	53	0,00046220002695918083	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	394	1	1	5	54	0,0004648000467568636	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	395	1	1	5	55	0,00045679998584091663	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	396	1	1	5	56	0,0004841000773012638	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	397	1	1	5	57	0,000457199988886714	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	398	1	1	5	58	0,0004686000756919384	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	399	1	1	5	59	0,00045029993634670973	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	400	1	1	5	60	0,0004664999432861805	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	401	1	1	5	61	0,00045599997974932194	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	402	1	1	5	62	0,0004608000162988901	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	403	1	1	5	63	0,00044790003448724747	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	404	1	1	5	64	0,00046140002086758614	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	405	1	1	5	65	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	406	1	1	5	66	0,0004608000162988901	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	407	1	1	5	67	0,0004455999005585909	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	408	1	1	5	68	0,0004629999166354537	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	409	1	1	5	69	0,00044599990360438824	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	410	1	1	5	70	0,0004613000201061368	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	411	1	1	5	71	0,00045849999878555536	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	412	1	1	5	72	0,00048619997687637806	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	413	1	1	5	73	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	414	1	1	5	74	0,00046310003381222486	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	415	1	1	5	75	0,000444200006313622	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	416	1	1	5	76	0,0004600000102072954	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	417	1	1	5	77	0,0004547999706119299	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	418	1	1	5	78	0,00045980000868439674	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	419	1	1	5	79	0,00044790003448724747	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	420	1	1	5	80	0,0005447999574244022	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	421	1	1	5	81	0,0004553000908344984	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	422	1	1	5	82	0,00046829995699226856	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	423	1	1	5	83	0,0004475000314414501	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	424	1	1	5	84	0,00046229991130530834	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	425	1	1	5	85	0,0004463999066501856	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	426	1	2	6	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	427	1	2	6	2	0,0006365999579429626	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	428	1	2	6	3	0,0006055000703781843	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	429	1	2	6	4	0,0006019000429660082	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	430	1	2	6	5	0,0006019999273121357	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	431	1	2	6	6	0,0006304000271484256	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	432	1	2	6	7	0,000597400008700788	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	433	1	2	6	8	0,0006157000316306949	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	434	1	2	6	9	0,0005942999850958586	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	435	1	2	6	10	0,0006169999251142144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	436	1	2	6	11	0,0005976000102236867	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	437	1	2	6	12	0,0006184999365359545	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	438	1	2	6	13	0,0005987000185996294	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	439	1	2	6	14	0,000618700054474175	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	440	1	2	6	15	0,0005953999934718013	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	441	1	2	6	16	0,0006152000278234482	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	442	1	2	6	17	0,0005947999889031053	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	443	1	2	6	18	0,0006454000249505043	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	444	1	2	6	19	0,0005920999683439732	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	445	1	2	6	20	0,0006152000278234482	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	446	1	2	6	21	0,0005970000056549907	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	447	1	2	6	22	0,0006261999951675534	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	448	1	2	6	23	0,0006362999556586146	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	449	1	2	6	24	0,0006892000092193484	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	450	1	2	6	25	0,0005956999957561493	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	451	1	2	6	26	0,0006149000255391002	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	452	1	2	6	27	0,000593000091612339	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	453	1	2	6	28	0,0006214000750333071	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	454	1	2	6	29	0,0005892999470233917	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	455	1	2	6	30	0,0006142000202089548	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	456	1	2	6	31	0,000591200077906251	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	457	1	2	6	32	0,0006164999213069677	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	458	1	2	6	33	0,0005951999919489026	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	459	1	2	6	34	0,0006302000256255269	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	460	1	2	6	35	0,0005935999797657132	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	461	1	2	6	36	0,0006157999159768224	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	462	1	2	6	37	0,0005906999576836824	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	463	1	2	6	38	0,0006148000247776508	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	464	1	2	6	39	0,0005899999523535371	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	465	1	2	6	40	0,0006285000126808882	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	466	1	2	6	41	0,0005936999805271626	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	467	1	2	6	42	0,000610699993558228	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	468	1	2	6	43	0,0005895000649616122	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	469	1	2	6	44	0,0006392999785020947	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	470	1	2	6	45	0,0005967000033706427	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	471	1	2	6	46	0,0006613999139517546	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	472	1	2	6	47	0,0006025000475347042	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	473	1	2	6	48	0,0010267000179737806	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	474	1	2	6	49	0,0006029999349266291	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	475	1	2	6	50	0,0006190999411046505	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	476	1	2	6	51	0,0006044000620022416	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	477	1	2	6	52	0,0006165000377222896	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	478	1	2	6	53	0,0005930999759584665	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	479	1	2	6	54	0,0006197000620886683	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	480	1	2	6	55	0,0005988999037072062	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	481	1	2	6	56	0,0006111999973654747	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	482	1	2	6	57	0,0005996000254526734	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	483	1	2	6	58	0,0006183999357745051	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	484	1	2	6	59	0,0006036000559106469	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	485	1	2	6	60	0,0006155999144539237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	486	1	2	6	61	0,0005975000094622374	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	487	1	2	6	62	0,0006969000678509474	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	488	1	2	6	63	0,00045299995690584183	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	489	1	2	6	64	0,00046680006198585033	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	490	1	2	6	65	0,0004814999410882592	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	491	1	2	6	66	0,0004972000606358051	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	492	1	2	6	67	0,00047999992966651917	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	493	1	2	6	68	0,0004971000598743558	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	494	1	2	6	69	0,00047699990682303905	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	495	1	2	6	70	0,000493300030939281	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	496	1	2	6	71	0,00047660002019256353	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	497	1	2	6	72	0,0004770000232383609	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	498	1	2	6	73	0,0004455999005585909	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	499	1	2	6	74	0,0004908000119030476	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	500	1	2	6	75	0,0004490999272093177	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	501	1	2	6	76	0,00046470004599541426	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	502	1	2	6	77	0,0004469000268727541	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	503	1	2	6	78	0,0004669999470934272	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	504	1	2	6	79	0,0004499999340623617	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	505	1	2	6	80	0,0004624000284820795	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	506	1	2	6	81	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	507	1	2	6	82	0,00047580001410096884	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	508	1	2	6	83	0,00044680002611130476	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	509	1	2	6	84	0,00046739995013922453	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	510	1	2	6	85	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	511	1	2	7	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	512	1	2	7	2	0,0007261999417096376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	513	1	2	7	3	0,0006861999863758683	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	514	1	2	7	4	0,0006810000631958246	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	515	1	2	7	5	0,0006784999277442694	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	516	1	2	7	6	0,0007136000785976648	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	517	1	2	7	7	0,0006767000304535031	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	518	1	2	7	8	0,000712399953044951	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	519	1	2	7	9	0,000689599895849824	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	520	1	2	7	10	0,0007164999842643738	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	521	1	2	7	11	0,0006779000395908952	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	522	1	2	7	12	0,000712399953044951	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	523	1	2	7	13	0,0006845999741926789	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	524	1	2	7	14	0,0007030999986454844	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	525	1	2	7	15	0,0006747000152245164	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	526	1	2	7	16	0,0007177999941632152	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	527	1	2	7	17	0,000672800000756979	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	528	1	2	7	18	0,0006944999331608415	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	529	1	2	7	19	0,0006766000296920538	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	530	1	2	7	20	0,0006984000792726874	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	531	1	2	7	21	0,0006693999748677015	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	532	1	2	7	22	0,0007885000668466091	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	533	1	2	7	23	0,0005115000531077385	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	534	1	2	7	24	0,0005006000865250826	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	535	1	2	7	25	0,0004989000735804439	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
