computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	173	1	1	3	3	0,0006200999487191439	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	174	1	1	3	4	0,0006187999388203025	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	175	1	1	3	5	0,0006618999177590013	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	176	1	1	3	6	0,0006522000767290592	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	177	1	1	3	7	0,0006163000361993909	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	178	1	1	3	8	0,0006391000933945179	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	179	1	1	3	9	0,0006166000384837389	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	180	1	1	3	10	0,0006446000188589096	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	181	1	1	3	11	0,0006141000194475055	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	182	1	1	3	12	0,0006365999579429626	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	183	1	1	3	13	0,0006128000095486641	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	184	1	1	3	14	0,0006342999404296279	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	185	1	1	3	15	0,0006127000087872148	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	186	1	1	3	16	0,0006355000659823418	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	187	1	1	3	17	0,0006151000270619988	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	188	1	1	3	18	0,0006362999556586146	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	189	1	1	3	19	0,0006125000072643161	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	190	1	1	3	20	0,0007905000820755959	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	191	1	1	3	21	0,0006152000278234482	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	192	1	1	3	22	0,0006347999442368746	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	193	1	1	3	23	0,000611600000411272	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	194	1	1	3	24	0,0006410999922081828	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	195	1	1	3	25	0,0006133000133559108	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	196	1	1	3	26	0,0007010999834164977	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	197	1	1	3	27	0,0004771000239998102	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	198	1	1	3	28	0,0004937000339850783	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	199	1	1	3	29	0,00047369999811053276	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	200	1	1	3	30	0,000492400024086237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	201	1	1	3	31	0,0004735999973490834	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	202	1	1	3	32	0,0004922000225633383	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	203	1	1	3	33	0,0004491000436246395	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	204	1	1	3	34	0,0004613000201061368	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	205	1	1	3	35	0,00044520001392811537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	206	1	1	3	36	0,00046060001477599144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	207	1	1	3	37	0,0004450000124052167	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	208	1	1	3	38	0,0004624000284820795	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	209	1	1	3	39	0,0004440000047907233	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	210	1	1	3	40	0,0004610000178217888	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	211	1	1	3	41	0,00044410000555217266	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	212	1	1	3	42	0,00046090001706033945	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	213	1	1	3	43	0,00044299999717622995	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	214	1	1	3	44	0,00046060001477599144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	215	1	1	3	45	0,00044440000783652067	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	216	1	1	3	46	0,00046220002695918083	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	217	1	1	3	47	0,0004721999866887927	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	218	1	1	3	48	0,0004637000383809209	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	219	1	1	3	49	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	220	1	1	3	50	0,0004624000284820795	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	221	1	1	3	51	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	222	1	1	3	52	0,0004582999972626567	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	223	1	1	3	53	0,00044350000098347664	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	224	1	1	3	54	0,0004599000094458461	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	225	1	1	3	55	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	226	1	1	3	56	0,0006264999974519014	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	227	1	1	3	57	0,0007987000280991197	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	228	1	1	3	58	0,0005102000432088971	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	229	1	1	3	59	0,000480600050650537	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	230	1	1	3	60	0,0005056000081822276	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	231	1	1	3	61	0,00048449996393173933	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	232	1	1	3	62	0,0006452999077737331	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	233	1	1	3	63	0,0005812000017613173	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	234	1	1	3	64	0,0005233000265434384	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	235	1	1	3	65	0,0005033999914303422	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	236	1	1	3	66	0,0005013999762013555	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	237	1	1	3	67	0,000484999967738986	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	238	1	1	3	68	0,0004929000278934836	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	239	1	1	3	69	0,0004911000141873956	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	240	1	1	3	70	0,0005652999971061945	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	241	1	1	3	71	0,0005128000630065799	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	242	1	1	3	72	0,0005307000828906894	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	243	1	1	3	73	0,00044490001164376736	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	244	1	1	3	74	0,00047880003694444895	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	245	1	1	3	75	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	246	1	1	3	76	0,00047199998516589403	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	247	1	1	3	77	0,0004989999579265714	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	248	1	1	3	78	0,0005821000086143613	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	249	1	1	3	79	0,00044950004667043686	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	250	1	1	3	80	0,00045980000868439674	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	251	1	1	3	81	0,00047420000191777945	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	252	1	1	3	82	0,0004917000187560916	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	253	1	1	3	83	0,000508100027218461	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	254	1	1	3	84	0,0004939999198541045	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	255	1	1	3	85	0,00047339999582618475	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	256	1	1	4	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	257	1	1	4	2	0,0011812999146059155	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	258	1	1	4	3	0,0008774000452831388	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	259	1	1	4	4	0,000699399970471859	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	260	1	1	4	5	0,0006537999724969268	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	261	1	1	4	6	0,0006833999650552869	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	262	1	1	4	7	0,0006438000127673149	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	263	1	1	4	8	0,0006771000334993005	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	264	1	1	4	9	0,0006420999998226762	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	265	1	1	4	10	0,0006658999482169747	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	266	1	1	4	11	0,0006425000028684735	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	267	1	1	4	12	0,0006628999253734946	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	268	1	1	4	13	0,0006382999708876014	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	269	1	1	4	14	0,0006606000242754817	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	270	1	1	4	15	0,0006390000926330686	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	271	1	1	4	16	0,0006650000577792525	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	272	1	1	4	17	0,004238700028508902	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	273	1	1	4	18	0,0011232999386265874	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	274	1	1	4	19	0,0010420999024063349	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	275	1	1	4	20	0,0011377999326214194	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	276	1	1	4	21	0,0007883000653237104	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	277	1	1	4	22	0,0008126999018713832	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	278	1	1	4	23	0,000788399949669838	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	279	1	1	4	24	0,0009263999527320266	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	280	1	1	4	25	0,0007804000051692128	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	281	1	1	4	26	0,000800000037997961	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	282	1	1	4	27	0,0007664000149816275	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	283	1	1	4	28	0,0007995000341907144	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	284	1	1	4	29	0,000777499983087182	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	285	1	1	4	30	0,000798200024291873	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	286	1	1	4	31	0,0007733000675216317	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	287	1	1	4	32	0,0007993000326678157	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	288	1	1	4	33	0,0007788999937474728	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	289	1	1	4	34	0,000803199945949018	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	290	1	1	4	35	0,0007613999769091606	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	291	1	1	4	36	0,0008215000852942467	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	292	1	1	4	37	0,0007687000324949622	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	293	1	1	4	38	0,0015808999305590987	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	294	1	1	4	39	0,0008027999429032207	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	295	1	1	4	40	0,000758600072003901	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	296	1	1	4	41	0,00047560001257807016	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	297	1	1	4	42	0,0004881999921053648	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	298	1	1	4	43	0,00045240006875246763	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	299	1	1	4	44	0,0004727001069113612	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	300	1	1	4	45	0,0004517999477684498	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	301	1	1	4	46	0,0004672999493777752	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	302	1	1	4	47	0,0004499999340623617	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	303	1	1	4	48	0,0005590000655502081	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	304	1	1	4	49	0,0004896000027656555	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	305	1	1	4	50	0,00047909992281347513	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	306	1	1	4	51	0,000449199927970767	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	307	1	1	4	52	0,0004741000011563301	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	308	1	1	4	53	0,00045590009540319443	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	309	1	1	4	54	0,00047179998364299536	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	310	1	1	4	55	0,00044650002382695675	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	311	1	1	4	56	0,0004705999745056033	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	312	1	1	4	57	0,0005103000439703465	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	313	1	1	4	58	0,0005273000570014119	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	314	1	1	4	59	0,00048470008186995983	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	315	1	1	4	60	0,0010519999777898192	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	316	1	1	4	61	0,0005641999887302518	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	317	1	1	4	62	0,0005390000296756625	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	318	1	1	4	63	0,0005822000093758106	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	319	1	1	4	64	0,0005362000083550811	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	320	1	1	4	65	0,0005091000348329544	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	321	1	1	4	66	0,000526099931448698	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	322	1	1	4	67	0,0004947999259456992	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	323	1	1	4	68	0,0005405000410974026	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	324	1	1	4	69	0,0005089000333100557	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	325	1	1	4	70	0,0006279000081121922	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	326	1	1	4	71	0,0005038999952375889	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	327	1	1	4	72	0,000520500005222857	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	328	1	1	4	73	0,0006090000970289111	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	329	1	1	4	74	0,001900700037367642	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	330	1	1	4	75	0,0008643999462947249	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	331	1	1	4	76	0,0005477999802678823	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	332	1	1	4	77	0,0004975999472662807	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	333	1	1	4	78	0,0005126999458298087	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	334	1	1	4	79	0,0005015999777242541	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	335	1	1	4	80	0,0005050000036135316	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	336	1	1	4	81	0,00046989996917545795	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	337	1	1	4	82	0,0004680000711232424	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	338	1	1	4	83	0,00044870004057884216	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	339	1	1	4	84	0,00046490004751831293	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	340	1	1	4	85	0,00044769991654902697	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	341	1	1	5	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	342	1	1	5	2	0,0006840999703854322	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	343	1	1	5	3	0,0006550999823957682	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	344	1	1	5	4	0,0006516000721603632	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	345	1	1	5	5	0,0006630999268963933	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
