computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	187	1	1	3	17	0,0006893999961903319	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	188	1	1	3	18	0,0007083999953465536	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	189	1	1	3	19	0,0006882000016048551	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	190	1	1	3	20	0,0007042000070214272	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	191	1	1	3	21	0,0006850999925518408	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	192	1	1	3	22	0,0007096000044839457	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	193	1	1	3	23	0,0006814000080339611	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	194	1	1	3	24	0,000716199996531941	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	195	1	1	3	25	0,0006819999980507419	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	196	1	1	3	26	0,000708499996108003	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	197	1	1	3	27	0,0006796999950893223	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	198	1	1	3	28	0,0007031999994069338	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	199	1	1	3	29	0,0006783000135328621	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	200	1	1	3	30	0,0007008999964455143	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	201	1	1	3	31	0,0006943000043975189	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	202	1	1	3	32	0,0007272000075317919	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	203	1	1	3	33	0,0006976000004215166	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	204	1	1	3	34	0,000709400002961047	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	205	1	1	3	35	0,0006851000071037561	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	206	1	1	3	36	0,0007095000037224963	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	207	1	1	3	37	0,000679899996612221	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	208	1	1	3	38	0,0007078000053297728	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	209	1	1	3	39	0,0008066000009421259	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	210	1	1	3	40	0,0008363999950233847	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	211	1	1	3	41	0,0007034000009298325	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	212	1	1	3	42	0,000720199997886084	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	213	1	1	3	43	0,0006867000047350302	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	214	1	1	3	44	0,0007105999975465238	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	215	1	1	3	45	0,0005949000042164698	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	216	1	1	3	46	0,0005036000075051561	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	217	1	1	3	47	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	218	1	1	3	48	0,0005167999916011468	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	219	1	1	3	49	0,00048600000445730984	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	220	1	1	3	50	0,0005030000029364601	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	221	1	1	3	51	0,00048580000293441117	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	222	1	1	3	52	0,0005005999992135912	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	223	1	1	3	53	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	224	1	1	3	54	0,0005052000051364303	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	225	1	1	3	55	0,0004861000052187592	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	226	1	1	3	56	0,000498699999297969	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	227	1	1	3	57	0,0004825000069104135	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	228	1	1	3	58	0,0005012999899918213	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	229	1	1	3	59	0,00048660000902600586	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	230	1	1	3	60	0,0005015000060666353	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	231	1	1	3	61	0,0004830999969271943	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	232	1	1	3	62	0,0004964999970979989	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	233	1	1	3	63	0,0004827999946428463	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	234	1	1	3	64	0,000526699994225055	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	235	1	1	3	65	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	236	1	1	3	66	0,0004981999954907224	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	237	1	1	3	67	0,0004808999947272241	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	238	1	1	3	68	0,0004981000092811882	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	239	1	1	3	69	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	240	1	1	3	70	0,0004979999939678237	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	241	1	1	3	71	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	242	1	1	3	72	0,0004983000108040869	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	243	1	1	3	73	0,0004844999930355698	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	244	1	1	3	74	0,0005029000021750107	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	245	1	1	3	75	0,0004811999970115721	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	246	1	1	3	76	0,0005010999884689227	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	247	1	1	3	77	0,0004845999937970191	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	248	1	1	3	78	0,0004981000092811882	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	249	1	1	3	79	0,00047980000090319663	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	250	1	1	3	80	0,000498699999297969	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	251	1	1	3	81	0,0004813999985344708	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	252	1	1	3	82	0,0004965000116499141	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	253	1	1	3	83	0,0004802999901585281	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	254	1	1	3	84	0,0004971000016666949	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	255	1	1	3	85	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	256	1	1	4	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	257	1	1	4	2	0,0007631999906152487	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	258	1	1	4	3	0,0007452999998349696	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	259	1	1	4	4	0,0007359000010183081	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	260	1	1	4	5	0,0007240999984787777	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	261	1	1	4	6	0,0008157999982358888	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	262	1	1	4	7	0,0007301000005099922	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	263	1	1	4	8	0,0007464999944204465	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	264	1	1	4	9	0,0007200999971246347	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	265	1	1	4	10	0,0007503999950131401	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	266	1	1	4	11	0,0007206000009318814	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	267	1	1	4	12	0,0007435000006807968	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	268	1	1	4	13	0,0007207000016933307	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	269	1	1	4	14	0,0007394999993266538	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	270	1	1	4	15	0,000712799999746494	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	271	1	1	4	16	0,0007478000043192878	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	272	1	1	4	17	0,0007104999967850745	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	273	1	1	4	18	0,0013860999897588044	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	274	1	1	4	19	0,0007276999967871234	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	275	1	1	4	20	0,000753700005589053	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	276	1	1	4	21	0,0007182000117609277	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	277	1	1	4	22	0,0007476000027963892	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	278	1	1	4	23	0,000739500013878569	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	279	1	1	4	24	0,000679899996612221	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	280	1	1	4	25	0,00046960001054685563	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	281	1	1	4	26	0,0005018999945605174	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	282	1	1	4	27	0,000490099992020987	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	283	1	1	4	28	0,0005015000060666353	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	284	1	1	4	29	0,00048770000285003334	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	285	1	1	4	30	0,0005016999930376187	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	286	1	1	4	31	0,000484500007587485	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	287	1	1	4	32	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	288	1	1	4	33	0,00045419999514706433	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	289	1	1	4	34	0,00047039998753461987	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	290	1	1	4	35	0,00045369999133981764	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	291	1	1	4	36	0,00048189998778980225	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	292	1	1	4	37	0,00045349998981691897	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	293	1	1	4	38	0,00047050000284798443	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	294	1	1	4	39	0,00045279999903868884	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	295	1	1	4	40	0,00047060000360943377	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	296	1	1	4	41	0,00045530000352300704	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	297	1	1	4	42	0,00047279999125748873	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	298	1	1	4	43	0,0004545999981928617	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	299	1	1	4	44	0,00046830000064801425	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	300	1	1	4	45	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	301	1	1	4	46	0,0004707000043708831	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	302	1	1	4	47	0,00045360000513028353	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	303	1	1	4	48	0,0004700999998021871	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	304	1	1	4	49	0,00045510000200010836	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	305	1	1	4	50	0,0004690000059781596	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	306	1	1	4	51	0,00045370000589173287	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	307	1	1	4	52	0,0004690000059781596	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	308	1	1	4	53	0,0008908000017981976	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	309	1	1	4	54	0,000778300003730692	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	310	1	1	4	55	0,0005081999988760799	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	311	1	1	4	56	0,0005149999924469739	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	312	1	1	4	57	0,0004948999994667247	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	313	1	1	4	58	0,0005221000028541312	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	314	1	1	4	59	0,0004919999919366091	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	315	1	1	4	60	0,0005100999987917021	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	316	1	1	4	61	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	317	1	1	4	62	0,0005039999959990382	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	318	1	1	4	63	0,0004870999982813373	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	319	1	1	4	64	0,0005034000059822574	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	320	1	1	4	65	0,00048630000674165785	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	321	1	1	4	66	0,0005053000058978796	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	322	1	1	4	67	0,0004862999921897426	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	323	1	1	4	68	0,0005006999999750406	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	324	1	1	4	69	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	325	1	1	4	70	0,0005283999926177785	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	326	1	1	4	71	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	327	1	1	4	72	0,0004998000076739118	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	328	1	1	4	73	0,0004938000056426972	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	329	1	1	4	74	0,0005031999899074435	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	330	1	1	4	75	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	331	1	1	4	76	0,0004987000138498843	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	332	1	1	4	77	0,0005009000014979392	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	333	1	1	4	78	0,0004990999877918512	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	334	1	1	4	79	0,0004859999899053946	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	335	1	1	4	80	0,0005193000106373802	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	336	1	1	4	81	0,0005127000040374696	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	337	1	1	4	82	0,0005226000066613778	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	338	1	1	4	83	0,000490999998874031	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	339	1	1	4	84	0,0005039000097895041	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	340	1	1	4	85	0,00047759999870322645	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	341	1	1	5	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	342	1	1	5	2	0,001185600005555898	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	343	1	1	5	3	0,001179500002763234	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	344	1	1	5	4	0,0010544999968260527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	345	1	1	5	5	0,0007261999999172986	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	346	1	1	5	6	0,0007155000057537109	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	347	1	1	5	7	0,0006928000075276941	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	348	1	1	5	8	0,0007227000023704022	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	349	1	1	5	9	0,0006775000074412674	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	350	1	1	5	10	0,0007133000035537407	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	351	1	1	5	11	0,0006851999933132902	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	352	1	1	5	12	0,0007236999954329804	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	353	1	1	5	13	0,0007358000002568588	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	354	1	1	5	14	0,0007046000100672245	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	355	1	1	5	15	0,0006873999955132604	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	356	1	1	5	16	0,0007065999961923808	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	357	1	1	5	17	0,0006750000029569492	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	358	1	1	5	18	0,0007122999959392473	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	359	1	1	5	19	0,0008397999918088317	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	360	1	1	5	20	0,0006927999929757789	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	361	1	1	5	21	0,0006942000036360696	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	362	1	1	5	22	0,0007424000068567693	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	363	1	1	5	23	0,0006985000072745606	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	364	1	1	5	24	0,0007019999902695417	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	365	1	1	5	25	0,0006739999953424558	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	366	1	1	5	26	0,0007197999948402867	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	367	1	1	5	27	0,0007039999909466133	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	368	1	1	5	28	0,0007146000134525821	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	369	1	1	5	29	0,0006745999999111518	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	370	1	1	5	30	0,0007132000027922913	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	371	1	1	5	31	0,0006776999944122508	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	372	1	1	5	32	0,0007089999999152496	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	373	1	1	5	33	0,000727599996025674	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	374	1	1	5	34	0,0007134999905247241	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
