computer_name	monitor_width_pixel	monitor_height_pixel	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	stimulus_color	trial_type_pr	triplet_type_hl	stimulus	trial_phase	left_gaze_data_X_ADCS	left_gaze_data_Y_ADCS	right_gaze_data_X_ADCS	right_gaze_data_Y_ADCS	left_gaze_data_X_PCMCS	left_gaze_data_Y_PCMCS	right_gaze_data_X_PCMCS	right_gaze_data_Y_PCMCS	left_eye_distance	right_eye_distance	left_gaze_validity	right_gaze_validity	left_pupil_diameter	right_pupil_diameter	left_pupil_validity	right_pupil_validity	gaze_data_time_stamp	stimulus_1_position_X_PCMCS	stimulus_1_position_Y_PCMCS	stimulus_2_position_X_PCMCS	stimulus_2_position_Y_PCMCS	stimulus_3_position_X_PCMCS	stimulus_3_position_Y_PCMCS	stimulus_4_position_X_PCMCS	stimulus_4_position_Y_PCMCS	quit_log	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,922280701754386	0,8339784356725146	0,922280701754386	0,8339784356725146	14,442000000000004	-6,421774524158128	14,442000000000004	-6,421774524158128	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	-1	60,0	0,0	0,0	Orange	random	none	2	before_stimulus	0,902280701754386	0,8539784356725146	0,902280701754386	0,8539784356725146	13,758000000000003	-6,806336749633967	13,758000000000003	-6,806336749633967	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,553859649122807	0,4119892178362573	0,553859649122807	0,4119892178362573	1,8420000000000023	1,6922811127379216	1,8420000000000023	1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	1	0,0	60,0	0,0	0,0	Orange	random	none	2	stimulus_on_screen	0,533859649122807	0,4319892178362573	0,533859649122807	0,4319892178362573	1,1580000000000013	1,3077188872620784	1,1580000000000013	1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,466140350877193	0,5680107821637427	0,466140350877193	0,5680107821637427	-1,1579999999999995	-1,3077188872620784	-1,1579999999999995	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	2	0,0008060000254772604	60,0	0,0	0,0	Orange	random	none	3	stimulus_on_screen	0,446140350877193	0,5880107821637427	0,446140350877193	0,5880107821637427	-1,8419999999999987	-1,6922811127379216	-1,8419999999999987	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,553859649122807	0,5680107821637427	0,553859649122807	0,5680107821637427	1,8420000000000023	-1,3077188872620784	1,8420000000000023	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,533859649122807	0,5880107821637427	0,533859649122807	0,5880107821637427	1,1580000000000013	-1,6922811127379216	1,1580000000000013	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,553859649122807	0,5680107821637427	0,553859649122807	0,5680107821637427	1,8420000000000023	-1,3077188872620784	1,8420000000000023	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,533859649122807	0,5880107821637427	0,533859649122807	0,5880107821637427	1,1580000000000013	-1,6922811127379216	1,1580000000000013	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,553859649122807	0,5680107821637427	0,553859649122807	0,5680107821637427	1,8420000000000023	-1,3077188872620784	1,8420000000000023	-1,3077188872620784	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
Laposka	1366	768		10	male	25	implicit	1324	1	1	1	3	0,0018968999502249062	60,0	0,0	0,0	Orange	random	high	4	stimulus_on_screen	0,533859649122807	0,5880107821637427	0,533859649122807	0,5880107821637427	1,1580000000000013	-1,6922811127379216	1,1580000000000013	-1,6922811127379216	10	10	True	True	3	3	True	True	1000000	-1,5	1,5	1,5	1,5	-1,5	-1,5	1,5	-1,5	
