computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	365	1	1	5	45	0,00048459996469318867	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	366	1	1	5	46	0,00046520004980266094	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	367	1	1	5	47	0,0004841999616473913	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	368	1	1	5	48	0,00046749995090067387	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	369	1	1	5	49	0,0004830999532714486	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	370	1	1	5	50	0,0004694000817835331	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	371	1	1	5	51	0,00048290006816387177	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	372	1	1	5	52	0,0004947999259456992	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	373	1	1	5	53	0,00048289995174854994	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	374	1	1	5	54	0,0004662000574171543	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	375	1	1	5	55	0,00048550008796155453	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	376	1	1	5	56	0,0005224000196903944	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	377	1	1	5	57	0,0004569999873638153	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	378	1	1	5	58	0,00044650002382695675	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	379	1	1	5	59	0,00046390003990381956	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	380	1	1	5	60	0,0004414999857544899	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	381	1	1	5	61	0,00046090001706033945	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	382	1	1	5	62	0,0004406999796628952	60,0	0,0	0,0	19:48:40.687180	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	383	1	1	5	63	0,0005649999948218465	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	384	1	1	5	64	0,00044329999946057796	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	385	1	1	5	65	0,0004547000862658024	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	386	1	1	5	66	0,00044519989751279354	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	387	1	1	5	67	0,00046030001249164343	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	388	1	1	5	68	0,000444200006313622	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	389	1	1	5	69	0,00045299995690584183	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	390	1	1	5	70	0,00044239999260753393	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	391	1	1	5	71	0,0004653000505641103	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	392	1	1	5	72	0,00043869996443390846	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	393	1	1	5	73	0,0004694999661296606	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	394	1	1	5	74	0,0004401999758556485	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	395	1	1	5	75	0,0004545000847429037	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	396	1	1	5	76	0,00044949993025511503	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	397	1	1	5	77	0,0004786000354215503	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	398	1	1	5	78	0,0004395999712869525	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	399	1	1	5	79	0,0004561000969260931	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	400	1	1	5	80	0,00043889996595680714	60,0	0,0	0,0	19:48:40.702805	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	401	1	2	6	1	0,0	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	402	1	2	6	2	0,0005808999994769692	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	403	1	2	6	3	0,0004979000659659505	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	404	1	2	6	4	0,00047389999963343143	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	405	1	2	6	5	0,000492700026370585	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	406	1	2	6	6	0,00047690002247691154	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	407	1	2	6	7	0,0004928000271320343	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	408	1	2	6	8	0,00047179998364299536	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	409	1	2	6	9	0,0004891999997198582	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	410	1	2	6	10	0,0006338999373838305	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	411	1	2	6	11	0,0004948999267071486	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	412	1	2	6	12	0,0004729999927803874	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	413	1	2	6	13	0,0004884999943897128	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	414	1	2	6	14	0,00047060009092092514	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	415	1	2	6	15	0,0004882999928668141	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	416	1	2	6	16	0,00046959996689110994	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	417	1	2	6	17	0,0004891999997198582	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	418	1	2	6	18	0,00047850003466010094	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	419	1	2	6	19	0,00048699998296797276	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	420	1	2	6	20	0,000467000063508749	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	421	1	2	6	21	0,0004863000940531492	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	422	1	2	6	22	0,0004713000962510705	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	423	1	2	6	23	0,0004879999905824661	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	424	1	2	6	24	0,00047010008711367846	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	425	1	2	6	25	0,0004876999882981181	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	426	1	2	6	26	0,0004691999638453126	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	427	1	2	6	27	0,0004859000910073519	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	428	1	2	6	28	0,00046630005817860365	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	429	1	2	6	29	0,00048379995860159397	60,0	0,0	0,0	19:48:40.812179	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	430	1	2	6	30	0,000546499970369041	60,0	0,0	0,0	19:48:40.828292	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	431	1	2	6	31	0,000507200020365417	60,0	0,0	0,0	19:48:40.828292	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	432	1	2	6	32	0,0005166000919416547	60,0	0,0	0,0	19:48:40.829293	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	433	1	2	6	33	0,0005469999741762877	60,0	0,0	0,0	19:48:40.829293	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	434	1	2	6	34	0,0004982000682502985	60,0	0,0	0,0	19:48:40.830293	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	435	1	2	6	35	0,0004865000955760479	60,0	0,0	0,0	19:48:40.831291	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	436	1	2	6	36	0,000471699982881546	60,0	0,0	0,0	19:48:40.831291	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	437	1	2	6	37	0,0005371000152081251	60,0	0,0	0,0	19:48:40.832291	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	438	1	2	6	38	0,000470799976028502	60,0	0,0	0,0	19:48:40.832291	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	439	1	2	6	39	0,0005024999845772982	60,0	0,0	0,0	19:48:40.833290	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	440	1	2	6	40	0,0004678999539464712	60,0	0,0	0,0	19:48:40.833290	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	441	1	2	6	41	0,0005231000250205398	60,0	0,0	0,0	19:48:40.834290	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	442	1	2	6	42	0,0004654000513255596	60,0	0,0	0,0	19:48:40.834290	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	443	1	2	6	43	0,0005143999587744474	60,0	0,0	0,0	19:48:40.835289	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	444	1	2	6	44	0,0004938000347465277	60,0	0,0	0,0	19:48:40.836288	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	445	1	2	6	45	0,00048379995860159397	60,0	0,0	0,0	19:48:40.836288	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	446	1	2	6	46	0,0004835999570786953	60,0	0,0	0,0	19:48:40.837288	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	447	1	2	6	47	0,0004975000629201531	60,0	0,0	0,0	19:48:40.837288	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	448	1	2	6	48	0,0004862999776378274	60,0	0,0	0,0	19:48:40.838287	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	449	1	2	6	49	0,0004878001054748893	60,0	0,0	0,0	19:48:40.838287	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	450	1	2	6	50	0,0004917000187560916	60,0	0,0	0,0	19:48:40.839286	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	451	1	2	6	51	0,0004885999951511621	60,0	0,0	0,0	19:48:40.839286	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	452	1	2	6	52	0,000480900052934885	60,0	0,0	0,0	19:48:40.840286	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	453	1	2	6	53	0,0004824999487027526	60,0	0,0	0,0	19:48:40.841285	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	454	1	2	6	54	0,00045410008169710636	60,0	0,0	0,0	19:48:40.841285	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	455	1	2	6	55	0,00048580009024590254	60,0	0,0	0,0	19:48:40.842284	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	456	1	2	6	56	0,00044049997813999653	60,0	0,0	0,0	19:48:40.842284	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	457	1	2	6	57	0,0004744000034406781	60,0	0,0	0,0	19:48:40.843284	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	458	1	2	6	58	0,0004420999903231859	60,0	0,0	0,0	19:48:40.843284	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	459	1	2	6	59	0,0004752000095322728	60,0	0,0	0,0	19:48:40.844283	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	460	1	2	6	60	0,00043979997280985117	60,0	0,0	0,0	19:48:40.844283	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	461	1	2	6	61	0,00046959996689110994	60,0	0,0	0,0	19:48:40.845283	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	462	1	2	6	62	0,00046870007645338774	60,0	0,0	0,0	19:48:40.845283	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	463	1	2	6	63	0,00048379995860159397	60,0	0,0	0,0	19:48:40.846282	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	464	1	2	6	64	0,00043919996824115515	60,0	0,0	0,0	19:48:40.846282	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	465	1	2	6	65	0,0005834000185132027	60,0	0,0	0,0	19:48:40.847281	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	466	1	2	6	66	0,000449199927970767	60,0	0,0	0,0	19:48:40.847281	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	467	1	2	6	67	0,00048589997459203005	60,0	0,0	0,0	19:48:40.848281	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	468	1	2	6	68	0,00043969997204840183	60,0	0,0	0,0	19:48:40.849280	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	469	1	2	6	69	0,0004659999394789338	60,0	0,0	0,0	19:48:40.849280	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	470	1	2	6	70	0,00044430000707507133	60,0	0,0	0,0	19:48:40.850280	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	471	1	2	6	71	0,00045700010377913713	60,0	0,0	0,0	19:48:40.850280	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	472	1	2	6	72	0,0004529000725597143	60,0	0,0	0,0	19:48:40.851279	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	473	1	2	6	73	0,00045499997213482857	60,0	0,0	0,0	19:48:40.851279	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	474	1	2	6	74	0,00045329995919018984	60,0	0,0	0,0	19:48:40.852278	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	475	1	2	6	75	0,0004548000870272517	60,0	0,0	0,0	19:48:40.852278	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	476	1	2	6	76	0,0004721001023426652	60,0	0,0	0,0	19:48:40.853278	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	477	1	2	6	77	0,0004542000824585557	60,0	0,0	0,0	19:48:40.853278	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	478	1	2	6	78	0,0004534999607130885	60,0	0,0	0,0	19:48:40.854277	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	479	1	2	6	79	0,0004686999600380659	60,0	0,0	0,0	19:48:40.854277	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	480	1	2	6	80	0,0004838000750169158	60,0	0,0	0,0	19:48:40.855276	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	481	1	2	7	1	0,0	60,0	0,0	0,0	19:48:40.952444	20/11/2019	Orange	pattern	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	482	1	2	7	2	0,0005216000135987997	60,0	0,0	0,0	19:48:40.953443	20/11/2019	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	483	1	2	7	3	0,0004970000591129065	60,0	0,0	0,0	19:48:40.953443	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	484	1	2	7	4	0,0005042999982833862	60,0	0,0	0,0	19:48:40.954442	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	485	1	2	7	5	0,0004937000339850783	60,0	0,0	0,0	19:48:40.955442	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	486	1	2	7	6	0,00047229998745024204	60,0	0,0	0,0	19:48:40.955442	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	487	1	2	7	7	0,0004992999602109194	60,0	0,0	0,0	19:48:40.956441	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	488	1	2	7	8	0,000471399980597198	60,0	0,0	0,0	19:48:40.956441	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	489	1	2	7	9	0,0005044999998062849	60,0	0,0	0,0	19:48:40.957440	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	490	1	2	7	10	0,00046989996917545795	60,0	0,0	0,0	19:48:40.957440	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	491	1	2	7	11	0,0005077000241726637	60,0	0,0	0,0	19:48:40.958440	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	492	1	2	7	12	0,00046749995090067387	60,0	0,0	0,0	19:48:40.958440	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	493	1	2	7	13	0,0005141999572515488	60,0	0,0	0,0	19:48:40.959439	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	494	1	2	7	14	0,00046879996079951525	60,0	0,0	0,0	19:48:40.959439	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	495	1	2	7	15	0,0005180999869480729	60,0	0,0	0,0	19:48:40.960438	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	496	1	2	7	16	0,0004821999464184046	60,0	0,0	0,0	19:48:40.961438	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	497	1	2	7	17	0,0004900000058114529	60,0	0,0	0,0	19:48:40.961438	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	498	1	2	7	18	0,0004910000134259462	60,0	0,0	0,0	19:48:40.962437	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	499	1	2	7	19	0,00048779998905956745	60,0	0,0	0,0	19:48:40.962437	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	500	1	2	7	20	0,0009350000182166696	60,0	0,0	0,0	19:48:40.963437	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	501	1	2	7	21	0,0005215000128373504	60,0	0,0	0,0	19:48:40.964437	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	502	1	2	7	22	0,00047069997526705265	60,0	0,0	0,0	19:48:40.964437	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	503	1	2	7	23	0,0005246000364422798	60,0	0,0	0,0	19:48:40.965436	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	504	1	2	7	24	0,0004726999904960394	60,0	0,0	0,0	19:48:40.966435	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	505	1	2	7	25	0,0004923000233247876	60,0	0,0	0,0	19:48:40.966435	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	506	1	2	7	26	0,00048470008186995983	60,0	0,0	0,0	19:48:40.967434	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	507	1	2	7	27	0,0004888001130893826	60,0	0,0	0,0	19:48:40.967434	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	508	1	2	7	28	0,0004854000872001052	60,0	0,0	0,0	19:48:40.968434	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	509	1	2	7	29	0,00048560008872300386	60,0	0,0	0,0	19:48:40.968434	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	510	1	2	7	30	0,0004913000157102942	60,0	0,0	0,0	19:48:40.969433	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	511	1	2	7	31	0,0004851999692618847	60,0	0,0	0,0	19:48:40.969433	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	512	1	2	7	32	0,0004995999624952674	60,0	0,0	0,0	19:48:40.970432	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	513	1	2	7	33	0,00048589997459203005	60,0	0,0	0,0	19:48:40.971432	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	514	1	2	7	34	0,00046989996917545795	60,0	0,0	0,0	19:48:40.971432	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	515	1	2	7	35	0,00049919995944947	60,0	0,0	0,0	19:48:40.972431	20/11/2019	Orange	pattern	high	0,0	0	1	1	
