computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	304	1	1	3	50	0,0005737000028602779	60,0	0,0	0,0	23:30:10.291341	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	305	1	1	3	51	0,0006192000000737607	60,0	0,0	0,0	23:30:10.291341	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	306	1	1	3	52	0,0005631000094581395	60,0	0,0	0,0	23:30:10.291341	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	307	1	1	3	53	0,0005120999994687736	60,0	0,0	0,0	23:30:10.291341	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	308	1	1	3	54	0,0005606000049738213	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	309	1	1	3	55	0,0005252999981166795	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	310	1	1	3	56	0,0006064000044716522	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	311	1	1	3	57	0,0005508999893208966	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	312	1	1	3	58	0,0005606000049738213	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	313	1	1	3	59	0,0005504000000655651	60,0	0,0	0,0	23:30:10.295340	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	314	1	1	3	60	0,0005658000009134412	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	315	1	1	3	61	0,0005462999979499727	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	316	1	1	3	62	0,0005280000041238964	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	317	1	1	3	63	0,0005095000087749213	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	318	1	1	3	64	0,000538099993718788	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	319	1	1	3	65	0,0005100999987917021	60,0	0,0	0,0	23:30:10.299338	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	320	1	1	3	66	0,0006342999986372888	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	321	1	1	3	67	0,0005389999860199168	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	322	1	1	3	68	0,0006932000105734915	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	323	1	1	3	69	0,0005710999976145104	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	324	1	1	3	70	0,0008343999943463132	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	325	1	1	3	71	0,000571299999137409	60,0	0,0	0,0	23:30:10.303336	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	326	1	1	3	72	0,0009529999952064827	60,0	0,0	0,0	23:30:10.307336	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	327	1	1	3	73	0,0010129000002052635	60,0	0,0	0,0	23:30:10.307336	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	328	1	1	3	74	0,0006582999922102317	60,0	0,0	0,0	23:30:10.307336	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	329	1	1	3	75	0,0006092999974498525	60,0	0,0	0,0	23:30:10.307336	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	330	1	1	3	76	0,0005836999916937202	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	331	1	1	3	77	0,0005807000125059858	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	332	1	1	3	78	0,0005824999971082434	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	333	1	1	3	79	0,0005567000043811277	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	334	1	1	3	80	0,0005667999939760193	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	335	1	1	3	81	0,0005500999977812171	60,0	0,0	0,0	23:30:10.311335	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	336	1	1	3	82	0,0005994999955873936	60,0	0,0	0,0	23:30:10.315333	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	337	1	1	3	83	0,0006960999889997765	60,0	0,0	0,0	23:30:10.315333	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	338	1	1	3	84	0,0005866999999852851	60,0	0,0	0,0	23:30:10.315333	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	339	1	1	3	85	0,0005397999921115115	60,0	0,0	0,0	23:30:10.315333	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	340	1	1	3	86	0,000526399991940707	60,0	0,0	0,0	23:30:10.315333	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	341	1	1	3	87	0,0005272000125842169	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	342	1	1	3	88	0,000557400009711273	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	343	1	1	3	89	0,0005113000079290941	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	344	1	1	3	90	0,0006151000125100836	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	345	1	1	3	91	0,000519599998369813	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	346	1	1	3	92	0,0005873000045539811	60,0	0,0	0,0	23:30:10.319333	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	347	1	1	3	93	0,0005658000009134412	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	348	1	1	3	94	0,0005772999866167083	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	349	1	1	3	95	0,0005438000080175698	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	350	1	1	3	96	0,0005846999993082136	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	351	1	1	3	97	0,000555599996005185	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	352	1	1	3	98	0,000607599999057129	60,0	0,0	0,0	23:30:10.323331	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	353	1	1	3	99	0,0005326999962562695	60,0	0,0	0,0	23:30:10.327330	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	354	1	1	3	100	0,0025544999953126535	60,0	0,0	0,0	23:30:10.327330	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	355	1	1	3	101	0,0006566000083694234	60,0	0,0	0,0	23:30:10.327330	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	356	1	1	3	102	0,0006014999962644652	60,0	0,0	0,0	23:30:10.331327	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	357	1	1	3	103	0,0005604999896604568	60,0	0,0	0,0	23:30:10.331327	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	358	1	1	3	104	0,0005867999861948192	60,0	0,0	0,0	23:30:10.331327	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	359	1	1	3	105	0,0005694999999832362	60,0	0,0	0,0	23:30:10.331327	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	360	1	1	3	106	0,0005758000042987987	60,0	0,0	0,0	23:30:10.331327	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	361	1	1	3	107	0,0005442999972729012	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	362	1	1	3	108	0,000577799990423955	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	363	1	1	3	109	0,0005418000073404983	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	364	1	1	3	110	0,0005295999872032553	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	365	1	1	3	111	0,0005149999924469739	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	366	1	1	3	112	0,0005424000119091943	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	367	1	1	3	113	0,0005299000040395185	60,0	0,0	0,0	23:30:10.335325	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	368	1	1	3	114	0,0005651999963447452	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	369	1	1	3	115	0,0005336999893188477	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	370	1	1	3	116	0,000560200001928024	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	371	1	1	3	117	0,0005438000080175698	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	372	1	1	3	118	0,0005615999980363995	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	373	1	1	3	119	0,0005664000054821372	60,0	0,0	0,0	23:30:10.339323	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	374	1	1	3	120	0,0006424000021070242	60,0	0,0	0,0	23:30:10.343323	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	375	1	1	3	121	0,0006025000038789585	60,0	0,0	0,0	23:30:10.343323	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	376	1	1	3	122	0,0005655999993905425	60,0	0,0	0,0	23:30:10.343323	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	377	1	1	3	123	0,0005591999943135306	60,0	0,0	0,0	23:30:10.343323	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	378	1	1	3	124	0,0007021999917924404	60,0	0,0	0,0	23:30:10.343323	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	379	1	1	3	125	0,000556200000573881	60,0	0,0	0,0	23:30:10.347322	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	380	1	1	3	126	0,0008779999916441739	60,0	0,0	0,0	23:30:10.347322	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	381	1	1	3	127	0,0009243999957107008	60,0	0,0	0,0	23:30:10.347322	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	382	1	1	4	1	0,0	60,0	0,0	0,0	23:30:10.499382	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	383	1	1	4	2	0,0009365000005345792	60,0	0,0	0,0	23:30:10.499382	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	384	1	1	4	3	0,0009399000118719414	60,0	0,0	0,0	23:30:10.503379	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	385	1	1	4	4	0,0008847999997669831	60,0	0,0	0,0	23:30:10.503379	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	386	1	1	4	5	0,0009235000034095719	60,0	0,0	0,0	23:30:10.503379	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	387	1	1	4	6	0,0010540000075707212	60,0	0,0	0,0	23:30:10.507391	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	388	1	1	4	7	0,0010697999969124794	60,0	0,0	0,0	23:30:10.507391	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	389	1	1	4	8	0,0012648999982047826	60,0	0,0	0,0	23:30:10.507391	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	390	1	1	4	9	0,0008965000015450642	60,0	0,0	0,0	23:30:10.511378	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	391	1	1	4	10	0,0010196000075666234	60,0	0,0	0,0	23:30:10.511378	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	392	1	1	4	11	0,0010097000049427152	60,0	0,0	0,0	23:30:10.511378	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	393	1	1	4	12	0,0010382000036770478	60,0	0,0	0,0	23:30:10.515381	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	394	1	1	4	13	0,001108399999793619	60,0	0,0	0,0	23:30:10.515381	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	395	1	1	4	14	0,0009907999919960275	60,0	0,0	0,0	23:30:10.515381	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	396	1	1	4	15	0,0012752999900840223	60,0	0,0	0,0	23:30:10.519375	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	397	1	1	4	16	0,0009870999929262325	60,0	0,0	0,0	23:30:10.519375	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	398	1	1	4	17	0,0009146000084001571	60,0	0,0	0,0	23:30:10.521413	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	399	1	1	4	18	0,0009968999947886914	60,0	0,0	0,0	23:30:10.521413	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	400	1	1	4	19	0,0009196000028168783	60,0	0,0	0,0	23:30:10.521413	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	401	1	1	4	20	0,0009799999970709905	60,0	0,0	0,0	23:30:10.525392	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	402	1	1	4	21	0,0009141999908024445	60,0	0,0	0,0	23:30:10.525392	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	403	1	1	4	22	0,0009547999943606555	60,0	0,0	0,0	23:30:10.525392	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	404	1	1	4	23	0,0008722000056877732	60,0	0,0	0,0	23:30:10.525392	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	405	1	1	4	24	0,002113100010319613	60,0	0,0	0,0	23:30:10.529390	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	406	1	1	4	25	0,0015226000105030835	60,0	0,0	0,0	23:30:10.533388	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	407	1	1	4	26	0,0010073000012198463	60,0	0,0	0,0	23:30:10.533388	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	408	1	1	4	27	0,0009257000056095421	60,0	0,0	0,0	23:30:10.533388	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	409	1	1	4	28	0,0009512999968137592	60,0	0,0	0,0	23:30:10.533388	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	410	1	1	4	29	0,0008972999930847436	60,0	0,0	0,0	23:30:10.537388	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	411	1	1	4	30	0,0009131999977398664	60,0	0,0	0,0	23:30:10.537388	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	412	1	1	4	31	0,000897999998414889	60,0	0,0	0,0	23:30:10.537388	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	413	1	1	4	32	0,000916499993763864	60,0	0,0	0,0	23:30:10.541387	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	414	1	1	4	33	0,0008972999930847436	60,0	0,0	0,0	23:30:10.541387	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	415	1	1	4	34	0,0010559999936958775	60,0	0,0	0,0	23:30:10.541387	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	416	1	1	4	35	0,0009162000060314313	60,0	0,0	0,0	23:30:10.541387	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	417	1	1	4	36	0,0009845000022323802	60,0	0,0	0,0	23:30:10.545386	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	418	1	1	4	37	0,0009375999943586066	60,0	0,0	0,0	23:30:10.545386	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	419	1	1	4	38	0,0011383000091882423	60,0	0,0	0,0	23:30:10.545386	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	420	1	1	4	39	0,0009870000067166984	60,0	0,0	0,0	23:30:10.549384	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	421	1	1	4	40	0,0012865000026067719	60,0	0,0	0,0	23:30:10.549384	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	422	1	1	4	41	0,001207799999974668	60,0	0,0	0,0	23:30:10.549384	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	423	1	1	4	42	0,0009790000040084124	60,0	0,0	0,0	23:30:10.553381	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	424	1	1	4	43	0,0009007000044221058	60,0	0,0	0,0	23:30:10.553381	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	425	1	1	4	44	0,0009436999971512705	60,0	0,0	0,0	23:30:10.553381	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	426	1	1	4	45	0,0009187999967252836	60,0	0,0	0,0	23:30:10.557382	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	427	1	1	4	46	0,000876499994774349	60,0	0,0	0,0	23:30:10.557382	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	428	1	1	4	47	0,0007105000113369897	60,0	0,0	0,0	23:30:10.557382	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	429	1	1	4	48	0,0005893000052310526	60,0	0,0	0,0	23:30:10.557382	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	430	1	1	4	49	0,0005536999960895628	60,0	0,0	0,0	23:30:10.557382	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	431	1	1	4	50	0,000665100000333041	60,0	0,0	0,0	23:30:10.561384	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	432	1	1	4	51	0,0005770999996457249	60,0	0,0	0,0	23:30:10.561384	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	433	1	1	4	52	0,0009202000073855743	60,0	0,0	0,0	23:30:10.561384	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	434	1	1	4	53	0,0008067000017035753	60,0	0,0	0,0	23:30:10.561384	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	435	1	1	4	54	0,000775200009229593	60,0	0,0	0,0	23:30:10.565376	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	436	1	1	4	55	0,000751299987314269	60,0	0,0	0,0	23:30:10.565376	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	437	1	1	4	56	0,0011049000022467226	60,0	0,0	0,0	23:30:10.565376	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	438	1	1	4	57	0,0006578000029549003	60,0	0,0	0,0	23:30:10.565376	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	439	1	1	4	58	0,0008641000022180378	60,0	0,0	0,0	23:30:10.569377	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	440	1	1	4	59	0,0010079000057885423	60,0	0,0	0,0	23:30:10.569377	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	441	1	1	4	60	0,0009729000012157485	60,0	0,0	0,0	23:30:10.569377	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	442	1	1	4	61	0,0009191999997710809	60,0	0,0	0,0	23:30:10.569377	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	443	1	1	4	62	0,0007825000066077337	60,0	0,0	0,0	23:30:10.573374	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	444	1	1	4	63	0,0005703000060748309	60,0	0,0	0,0	23:30:10.573374	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	445	1	1	4	64	0,0005941999988863245	60,0	0,0	0,0	23:30:10.573374	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	446	1	1	4	65	0,00055929999507498	60,0	0,0	0,0	23:30:10.573374	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	447	1	1	4	66	0,0007754999969620258	60,0	0,0	0,0	23:30:10.573374	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	448	1	1	4	67	0,000753100001020357	60,0	0,0	0,0	23:30:10.577378	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	449	1	1	4	68	0,0005941000126767904	60,0	0,0	0,0	23:30:10.577378	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
