computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1423	515	1	1	5	7	0,0006552999984705821	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	516	1	1	5	8	0,0006862000009277835	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	517	1	1	5	9	0,0006533999985549599	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	518	1	1	5	10	0,0008910000033210963	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	519	1	1	5	11	0,0007475000020349398	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	520	1	1	5	12	0,0006816999957663938	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	521	1	1	5	13	0,0006529000092996284	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	522	1	1	5	14	0,0006767999875592068	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	523	1	1	5	15	0,0006511000101454556	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	524	1	1	5	16	0,0006789000035496429	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	525	1	1	5	17	0,0006498000002466142	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	526	1	1	5	18	0,0006781999982194975	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	527	1	1	5	19	0,000647900000330992	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	528	1	1	5	20	0,000672199996188283	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	529	1	1	5	21	0,0006536999862873927	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	530	1	1	5	22	0,0006754999922122806	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	531	1	1	5	23	0,0006486000056611374	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	532	1	1	5	24	0,0006706999993184581	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	533	1	1	5	25	0,0006504000048153102	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	534	1	1	5	26	0,0006696999917039648	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	535	1	1	5	27	0,0006468000065069646	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	536	1	1	5	28	0,0006902000022819266	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	537	1	1	5	29	0,0005768999981228262	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	538	1	1	5	30	0,00046470000233966857	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	539	1	1	5	31	0,0004951000009896234	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	540	1	1	5	32	0,0004989000008208677	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	541	1	1	5	33	0,0004917999904137105	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	542	1	1	5	34	0,0004946000117342919	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	543	1	1	5	35	0,0004791999963345006	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	544	1	1	5	36	0,0004954000032739714	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	545	1	1	5	37	0,0005016000068280846	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	546	1	1	5	38	0,00046370000927709043	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	547	1	1	5	39	0,00045540000428445637	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	548	1	1	5	40	0,0004698999982792884	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	549	1	1	5	41	0,000454099994385615	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	550	1	1	5	42	0,0004645000008167699	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	551	1	1	5	43	0,00045029999455437064	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	552	1	1	5	44	0,0004665000014938414	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	553	1	1	5	45	0,000451300002168864	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	554	1	1	5	46	0,00046660000225529075	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	555	1	1	5	47	0,00045089999912306666	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	556	1	1	5	48	0,00046689998998772353	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	557	1	1	5	49	0,0004528999998001382	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	558	1	1	5	50	0,0004667000030167401	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	559	1	1	5	51	0,0004515000036917627	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	560	1	1	5	52	0,0004661999992094934	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	561	1	1	5	53	0,0004512999876169488	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	562	1	1	5	54	0,0004658999969251454	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	563	1	1	5	55	0,0004481999931158498	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	564	1	1	5	56	0,00046949999523349106	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	565	1	1	5	57	0,00045089999912306666	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	566	1	1	5	58	0,0004653000069083646	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	567	1	1	5	59	0,00045029999455437064	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	568	1	1	5	60	0,0004692000075010583	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	569	1	1	5	61	0,00044920000073034316	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	570	1	1	5	62	0,0005013000045437366	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	571	1	1	5	63	0,0004495000030146912	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	572	1	1	5	64	0,0004912000003969297	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	573	1	1	5	65	0,0004489999992074445	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	574	1	1	5	66	0,0004638999962480739	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	575	1	1	5	67	0,0004478000046219677	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	576	1	1	5	68	0,00046609999844804406	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	577	1	1	5	69	0,00044559998787008226	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	578	1	1	5	70	0,0004631999909179285	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	579	1	1	5	71	0,0004504999960772693	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	580	1	1	5	72	0,0004653999931178987	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	581	1	1	5	73	0,0004493000014917925	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	582	1	1	5	74	0,0004670000053010881	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	583	1	1	5	75	0,0004493000014917925	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	584	1	1	5	76	0,00046629999997094274	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	585	1	1	5	77	0,00044940000225324184	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	586	1	1	5	78	0,00046490000386256725	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	587	1	1	5	79	0,0004501999937929213	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	588	1	1	5	80	0,0004641999985324219	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	589	1	1	5	81	0,0004489999992074445	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	590	1	1	5	82	0,0004641999985324219	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	591	1	1	5	83	0,00045039999531582	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	592	1	1	5	84	0,00046270000166259706	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	593	1	1	5	85	0,000461199990240857	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	594	1	1	5	86	0,0004645000008167699	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	595	1	1	5	87	0,0004760000010719523	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	596	1	1	5	88	0,00046949999523349106	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	597	1	1	5	89	0,0005123000009916723	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	598	1	1	5	90	0,0009609999979147688	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	599	1	1	5	91	0,0005584000027738512	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	600	1	1	5	92	0,0004894000012427568	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	601	1	1	5	93	0,0004560999950626865	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	602	1	1	5	94	0,0004712000081781298	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	603	1	1	5	95	0,00045110000064596534	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	604	1	1	5	96	0,0004645000008167699	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	605	1	1	5	97	0,00045870000030845404	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	606	1	1	5	98	0,0004648000031011179	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	607	1	1	5	99	0,00044940000225324184	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	608	1	1	5	100	0,00046699999074917287	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	609	1	1	5	101	0,0004523999959928915	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	610	1	1	5	102	0,0004672999930335209	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	611	1	1	5	103	0,0004501000075833872	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	612	1	1	5	104	0,0004659000114770606	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	613	1	1	5	105	0,0004507999983616173	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	614	1	1	5	106	0,00046349999320227653	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	615	1	1	5	107	0,0004478999908315018	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	616	1	1	5	108	0,0004651000053854659	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	617	1	1	5	109	0,0004459999909158796	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	618	1	1	5	110	0,00046359999396372586	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	619	1	1	5	111	0,0004867000097874552	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	620	1	1	5	112	0,0004651000053854659	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	621	1	1	5	113	0,0004487000114750117	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	622	1	1	5	114	0,00046329999167937785	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	623	1	1	5	115	0,0004490000137593597	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	624	1	1	5	116	0,00046470000233966857	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	625	1	1	5	117	0,0005375999899115413	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	626	1	1	5	118	0,00046949999523349106	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	627	1	1	5	119	0,00045029999455437064	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	628	1	1	5	120	0,00046660000225529075	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	629	1	1	5	121	0,00045050001062918454	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	630	1	1	5	122	0,00046209999709390104	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	631	1	1	5	123	0,00045000000682193786	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	632	1	1	5	124	0,00046720000682398677	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	633	1	1	5	125	0,00045360000513028353	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	634	1	1	5	126	0,00046940000902395695	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	635	1	1	5	127	0,0004489999992074445	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	636	1	1	6	1	0,0	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	637	1	1	6	2	0,0005133999948156998	60,0	0,0	0,0	_	_	DarkBlue	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	638	1	1	6	3	0,0004907999973511323	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	639	1	1	6	4	0,0004910999996354803	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	640	1	1	6	5	0,00048809999134391546	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	641	1	1	6	6	0,00048519999836571515	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	642	1	1	6	7	0,0004859000036958605	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	643	1	1	6	8	0,0005076999950688332	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	644	1	1	6	9	0,0004861999914282933	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	645	1	1	6	10	0,0005008000007364899	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	646	1	1	6	11	0,00048099999548867345	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	647	1	1	6	12	0,0004982999962521717	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	648	1	1	6	13	0,000480200003948994	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	649	1	1	6	14	0,0004978000069968402	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	650	1	1	6	15	0,0004793999978573993	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	651	1	1	6	16	0,0004972000024281442	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	652	1	1	6	17	0,0004805999924428761	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	653	1	1	6	18	0,0005002000107197091	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	654	1	1	6	19	0,0004891999997198582	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	655	1	1	6	20	0,0006241999944904819	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	656	1	1	6	21	0,00048129999777302146	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	657	1	1	6	22	0,0005001999961677939	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	658	1	1	6	23	0,0004813999985344708	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	659	1	1	6	24	0,0004974000039510429	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	660	1	1	6	25	0,0004819000023417175	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	661	1	1	6	26	0,0004972000024281442	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	662	1	1	6	27	0,00048320001224055886	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	663	1	1	6	28	0,0004989000008208677	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	664	1	1	6	29	0,00047899999481160194	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	665	1	1	6	30	0,0006587999960174784	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	666	1	1	6	31	0,0004941999941365793	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	667	1	1	6	32	0,0005022000113967806	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	668	1	1	6	33	0,00048299999616574496	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	669	1	1	6	34	0,0005174999969312921	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	670	1	1	6	35	0,00048460000834893435	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	671	1	1	6	36	0,0005070000042906031	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	672	1	1	6	37	0,0004858999891439453	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	673	1	1	6	38	0,0005073999927844852	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	674	1	1	6	39	0,0004837000014958903	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	675	1	1	6	40	0,0005004999984521419	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	676	1	1	6	41	0,00048439999227412045	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	677	1	1	6	42	0,000495000000228174	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	678	1	1	6	43	0,0004923999949824065	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	679	1	1	6	44	0,0004951000009896234	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	680	1	1	6	45	0,00047759999870322645	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	681	1	1	6	46	0,000495300002512522	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	682	1	1	6	47	0,0005161000008229166	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	683	1	1	6	48	0,0004942999948980287	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	684	1	1	6	49	0,0004774999979417771	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	685	1	1	6	50	0,0004936000041197985	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	686	1	1	6	51	0,0004791999963345006	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	687	1	1	6	52	0,0004937000048812479	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	688	1	1	6	53	0,0004788999940501526	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	689	1	1	6	54	0,0004963000101270154	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1423	690	1	1	6	55	0,00048230000538751483	60,0	0,0	0,0	_	_	DarkBlue	random	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	691	1	1	6	56	0,0005043000128353015	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1423	692	1	1	6	57	0,0004766999918501824	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1423	693	1	1	6	58	0,0004931000003125519	60,0	0,0	0,0	_	_	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1423	694	1	1	6	59	0,00048010000318754464	60,0	0,0	0,0	_	_	DarkBlue	random	low	0,0	0	1	1	
